1341845703.7122	-0.6425	-2.9991	1.4181	-0.7831	-0.02	6 0.0082	0.6215
1341845703.7220	-0.6384	-2.9985	1.418	-0.7833	-0.02	6 0.0080	0.6212
0.0000	-0.6437	-2.9992	1.418	-0.7837	-0.02	7 0.0079	0.6207
1341845703.7421	-0.6391	-2.9985	1.4178	-0.7839	-0.02	6 0.0075	0.6205
1341845703.7521	-0.6366	-2.998	1.4177	-0.7842	-0.02	5 0.0070	0.6201
0.0000	-0.6378	-2.9981	1.4176	-0.7844	-0.02	5 0.0066	0.6199
1341845703.7743	-0.6367	-2.9976	1.418	-0.7838	-0.019	0 0.0068	0.6207
0.0000	-0.6381	-2.9978	1.418	-0.7839	-0.018	9 0.0065	0.6206
1341845703.7927	-0.6426	-2.9983	1.418	-0.7838	-0.018	8 0.0063	0.6207
1341845703.8021	-0.6439	-2.9984	1.4179	-0.7839	-0.018	9 0.0060	0.6206
0.0000	-0.6465	-2.9987	1.418	-0.7838	-0.018	9 0.0061	0.6207
0.0000	-0.6424	-2.9982	1.418	-0.7839	-0.019	0 0.0061	0.6206
0.0000	-0.6449	-2.9986	1.418	-0.7838	-0.019	1 0.0062	0.6206
0.0000	-0.6463	-2.9987	1.4181	-0.7838	-0.019	0 0.0063	0.6207
0.0000	-0.6383	-2.9977	1.4181	-0.7839	-0.019	1 0.0064	0.6206
0.0000	-0.6413	-2.9981	1.4182	-0.7839	-0.019	0 0.0065	0.6206
0.0000	-0.6448	-2.9985	1.4184	-0.784	-0.018	9 0.0066	0.6205
0.0000	-0.6417	-2.998	1.4183	-0.7839	-0.018	7 0.0066	0.6206
1341845703.8921	-0.6372	-2.9975	1.4183	-0.7841	-0.018	7 0.0067	0.6203
1341845703.9021	-0.6378	-2.9975	1.4184	-0.7842	-0.018	5 0.0067	0.6202
1341845703.9121	-0.6411	-2.9978	1.4184	-0.7842	-0.018	4 0.0066	0.6202
0.0000	-0.6426	-2.998	1.4184	-0.7844	-0.018	6 0.0064	0.6199
1341845703.9321	-0.6474	-2.9987	1.4185	-0.7843	-0.018	6 0.0064	0.6201
0.0000	-0.6392	-2.9977	1.4185	-0.7842	-0.018	7 0.0062	0.6202
0.0000	-0.6473	-2.9986	1.4185	-0.784	-0.018	6 0.0059	0.6205
0.0000	-0.6461	-2.9984	1.4185	-0.7839	-0.018	7 0.0056	0.6205
1341845703.9721	-0.6365	-2.9971	1.4185	-0.7836	-0.018	7 0.0054	0.6209
1341845703.9821	-0.6399	-2.9976	1.4186	-0.7837	-0.018	8 0.0054	0.6208
1341845703.9921	-0.6408	-2.9977	1.4187	-0.7834	-0.018	8 0.0054	0.6212
0.0000	-0.6409	-2.9977	1.4188	-0.7834	-0.018	9 0.0057	0.6213
0.0000	-0.6379	-2.9972	1.4188	-0.7831	-0.018	8 0.0060	0.6216
1341845704.0220	-0.6382	-2.9973	1.4189	-0.7829	-0.018	6 0.0064	0.6219
0.0000	-0.6363	-2.9971	1.4189	-0.783	-0.018	6 0.0067	0.6218
0.0000	-0.6439	-2.9982	1.419	-0.783	-0.018	6 0.0069	0.6217
1341845704.0521	-0.6349	-2.9969	1.4191	-0.7826	-0.018	2 0.0070	0.6222
0.0000	-0.6385	-2.9974	1.4192	-0.7823	-0.018	1 0.0072	0.6226
1341845704.0721	-0.6464	-2.9983	1.4192	-0.7822	-0.018	1 0.0073	0.6228
1341845704.0821	-0.6375	-2.9971	1.4193	-0.7823	-0.018	1 0.0074	0.6225
0.0000	-0.6366	-2.997	1.4192	-0.7823	-0.017	9 0.0071	0.6226
0.0000	-0.6357	-2.9968	1.4192	-0.7823	-0.017	8 0.0071	0.6226
0.0000	-0.6456	-2.9982	1.4192	-0.7824	-0.017	7 0.0070	0.6225
0.0000	-0.6379	-2.9971	1.4191	-0.7825	-0.017	8 0.0069	0.6223
0.0000	-0.6409	-2.9975	1.4191	-0.7828	-0.017	9 0.0068	0.622
1341845704.1425	-0.6439	-2.9978	1.419	-0.7828	-0.017	8 0.0065	0.622
1341845704.1522	-0.6381	-2.9971	1.419	-0.7828	-0.017	9 0.0065	0.622
1341845704.1621	-0.6422	-2.9976	1.4189	-0.7828	-0.017	9 0.0061	0.622
0.0000	-0.6434	-2.9978	1.4189	-0.783	-0.018	0 0.0060	0.6218
0.0000	-0.6381	-2.9971	1.4188	-0.783	-0.018	1 0.0057	0.6217
1341845704.1921	-0.6453	-2.9981	1.4188	-0.7831	-0.018	1 0.0058	0.6216
1341845704.2022	-0.6353	-2.9968	1.4187	-0.7832	-0.018	1 0.0058	0.6215
1341845704.2121	-0.6381	-2.9972	1.4186	-0.7832	-0.018	0 0.0058	0.6215
0.0000	-0.6393	-2.9974	1.4184	-0.783	-0.018	0 0.0059	0.6217
1341845704.2321	-0.6352	-2.9968	1.4184	-0.7832	-0.017	8 0.0060	0.6215
1341845704.2424	-0.6361	-2.997	1.4183	-0.783	-0.017	8 0.0059	0.6218
1341845704.2521	-0.6331	-2.9965	1.4182	-0.7832	-0.017	7 0.0059	0.6214
1341845704.2621	-0.6445	-2.9981	1.4181	-0.7832	-0.017	6 0.0061	0.6215
1341845704.2721	-0.6446	-2.9981	1.418	-0.7833	-0.017	4 0.0061	0.6214
0.0000	-0.6351	-2.9968	1.4179	-0.7837	-0.017	4 0.0063	0.6208
0.0000	-0.6352	-2.9968	1.4177	-0.7837	-0.017	1 0.0062	0.6208
1341845704.3021	-0.6354	-2.9968	1.4176	-0.7841	-0.017	0 0.0062	0.6204
1341845704.3122	-0.6414	-2.9975	1.4175	-0.784	-0.016	6 0.0063	0.6206
0.0000	-0.6374	-2.9969	1.4173	-0.7841	-0.016	3 0.0060	0.6204
0.0000	-0.6434	-2.9977	1.4172	-0.7841	-0.016	0 0.0058	0.6205
1341845704.3422	-0.6363	-2.9968	1.4171	-0.7842	-0.015	9 0.0053	0.6202
1341845704.3521	-0.6359	-2.9967	1.4169	-0.7845	-0.015	7 0.0048	0.6199
1341845704.3621	-0.6336	-2.9963	1.4168	-0.7846	-0.015	2 0.0042	0.6198
0.0000	-0.6386	-2.997	1.4168	-0.7846	-0.014	9 0.0034	0.6198
1341845704.3822	-0.6336	-2.9963	1.4168	-0.7848	-0.014	5 0.0032	0.6195
1341845704.3921	-0.6356	-2.9966	1.4167	-0.7848	-0.014	3 0.0027	0.6196
0.0000	-0.6417	-2.9974	1.4166	-0.7848	-0.014	0 0.0023	0.6196
1341845704.4121	-0.6365	-2.9967	1.4165	-0.7846	-0.013	7 0.0020	0.6198
1341845704.4221	-0.6413	-2.997	1.4165	-0.7841	-0.012	8 0.0018	0.6205
0.0000	-0.6362	-2.9966	1.4164	-0.7846	-0.013	2 0.0017	0.6199
1341845704.4430	-0.6327	-2.9961	1.4164	-0.7847	-0.013	0 0.0012	0.6198
1341845704.4521	-0.6372	-2.9967	1.4164	-0.7849	-0.012	7 0.0008	0.6195
1341845704.4621	-0.6409	-2.9972	1.4164	-0.7853	-0.012	5 0.0003	0.619
1341845704.4721	-0.6401	-2.997	1.4163	-0.7854	-0.012	1 -0.000	4 0.6188
0.0000	-0.6329	-2.9959	1.4162	-0.7855	-0.012	2 -0.000	9 0.6187
0.0000	-0.638	-2.9966	1.4163	-0.7854	-0.012	1 -0.001	0 0.6189
0.0000	-0.639	-2.9968	1.4164	-0.7854	-0.012	0 -0.001	1 0.6189
0.0000	-0.6351	-2.9962	1.4166	-0.7849	-0.011	8 -0.001	1 0.6195
1341845704.5221	-0.6349	-2.9962	1.4167	-0.7842	-0.011	7 -0.000	6 0.6204
0.0000	-0.645	-2.9974	1.4168	-0.7832	-0.011	6 -0.000	2 0.6216
1341845704.5421	-0.6408	-2.9969	1.417	-0.7823	-0.011	3 0.0002	0.6228
1341845704.5528	-0.6362	-2.9962	1.4171	-0.7815	-0.011	2 0.0013	0.6238
0.0000	-0.6389	-2.9967	1.4174	-0.7808	-0.011	1 0.0025	0.6247
1341845704.5721	-0.6421	-2.9971	1.4176	-0.7799	-0.01	9 0.0032	0.6258
0.0000	-0.637	-2.9964	1.4179	-0.7792	-0.01	8 0.0040	0.6267
1341845704.5921	-0.6406	-2.9967	1.4181	-0.7784	-0.01	8 0.0044	0.6276
0.0000	-0.6391	-2.9966	1.4182	-0.7783	-0.011	1 0.0043	0.6278
0.0000	-0.6389	-2.9965	1.4183	-0.778	-0.011	3 0.0043	0.6281
0.0000	-0.6409	-2.9967	1.4185	-0.7779	-0.011	8 0.0040	0.6282
0.0000	-0.6413	-2.9968	1.4185	-0.7779	-0.012	2 0.0035	0.6283
1341845704.6421	-0.6377	-2.9962	1.4186	-0.7779	-0.012	7 0.0031	0.6282
0.0000	-0.638	-2.9962	1.4187	-0.7775	-0.012	8 0.0029	0.6288
1341845704.6621	-0.646	-2.9972	1.4188	-0.7772	-0.013	1 0.0025	0.6292
1341845704.6721	-0.6414	-2.9966	1.419	-0.7769	-0.013	3 0.0028	0.6294
0.0000	-0.6362	-2.9959	1.4191	-0.7766	-0.013	5 0.0031	0.6298
0.0000	-0.6403	-2.9964	1.4192	-0.7764	-0.013	7 0.0033	0.63
1341845704.7023	-0.6402	-2.9966	1.4194	-0.7764	-0.014	0 0.0037	0.6301
1341845704.7122	-0.6416	-2.9966	1.4195	-0.776	-0.014	2 0.0042	0.6306
1341845704.7222	-0.6433	-2.997	1.4198	-0.7759	-0.014	4 0.0044	0.6307
0.0000	-0.6477	-2.9976	1.4198	-0.776	-0.014	7 0.0044	0.6305
1341845704.7421	-0.6447	-2.9972	1.4199	-0.776	-0.015	0 0.0042	0.6305
1341845704.7521	-0.641	-2.9967	1.4199	-0.7761	-0.015	3 0.0034	0.6304
0.0000	-0.6367	-2.9961	1.42	-0.7763	-0.015	6 0.0029	0.6302
1341845704.7721	-0.6455	-2.9973	1.42	-0.7766	-0.016	2 0.0022	0.6297
0.0000	-0.6439	-2.997	1.42	-0.7768	-0.016	5 0.0015	0.6295
0.0000	-0.6423	-2.9968	1.4201	-0.7767	-0.016	9 0.0009	0.6296
0.0000	-0.6396	-2.9965	1.4201	-0.7769	-0.017	2 0.0009	0.6293
0.0000	-0.6435	-2.9971	1.4201	-0.7765	-0.018	1 0.0010	0.6298
0.0000	-0.6451	-2.9974	1.4202	-0.7761	-0.018	5 0.0014	0.6304
0.0000	-0.6393	-2.9967	1.4204	-0.7754	-0.018	9 0.0018	0.6312
1341845704.8422	-0.6396	-2.9968	1.4204	-0.7755	-0.019	2 0.0022	0.631
0.0000	-0.646	-2.9977	1.4205	-0.7753	-0.019	4 0.0027	0.6313
0.0000	-0.639	-2.9968	1.4205	-0.7755	-0.019	5 0.0033	0.631
0.0000	-0.6494	-2.9982	1.4205	-0.7755	-0.019	7 0.0031	0.6311
0.0000	-0.641	-2.9971	1.4205	-0.7754	-0.019	8 0.0032	0.6311
1341845704.8921	-0.6447	-2.9976	1.4205	-0.7755	-0.019	9 0.0032	0.631
1341845704.9021	-0.6409	-2.997	1.4205	-0.7756	-0.02	2 0.0033	0.6309
0.0000	-0.6418	-2.9972	1.4205	-0.7758	-0.02	5 0.0034	0.6307
0.0000	-0.6415	-2.9973	1.4204	-0.776	-0.02	7 0.0034	0.6303
0.0000	-0.6404	-2.9972	1.4203	-0.7763	-0.021	0 0.0036	0.63
1341845704.9421	-0.6404	-2.9972	1.4201	-0.7765	-0.021	4 0.0033	0.6298
1341845704.9521	-0.6504	-2.9986	1.4201	-0.7765	-0.021	5 0.0034	0.6297
0.0000	-0.6405	-2.9973	1.42	-0.7767	-0.021	7 0.0036	0.6294
1341845704.9721	-0.6502	-2.9986	1.42	-0.7769	-0.021	8 0.0036	0.6293
0.0000	-0.6392	-2.9972	1.4199	-0.7771	-0.022	1 0.0037	0.6289
0.0000	-0.6462	-2.9981	1.4198	-0.7773	-0.022	1 0.0036	0.6287
1341845705.0021	-0.6425	-2.9976	1.4197	-0.7773	-0.022	4 0.0036	0.6288
0.0000	-0.6466	-2.9982	1.4196	-0.7773	-0.022	7 0.0036	0.6287
1341845705.0245	-0.6467	-2.9982	1.4195	-0.7772	-0.022	9 0.0034	0.6289
0.0000	-0.6448	-2.9979	1.4195	-0.7774	-0.023	1 0.0034	0.6285
1341845705.0421	-0.6392	-2.9971	1.4193	-0.7778	-0.023	3 0.0034	0.628
1341845705.0524	-0.6481	-2.9984	1.4192	-0.7778	-0.023	5 0.0033	0.6281
1341845705.0621	-0.641	-2.9975	1.4191	-0.7782	-0.023	7 0.0035	0.6275
1341845705.0722	-0.651	-2.9988	1.419	-0.7778	-0.024	0 0.0034	0.628
0.0000	-0.6453	-2.9981	1.419	-0.778	-0.024	3 0.0035	0.6278
0.0000	-0.6408	-2.9974	1.4191	-0.7774	-0.025	9 0.0028	0.6284
1341845705.1022	-0.6447	-2.9978	1.4191	-0.7773	-0.026	0 0.0031	0.6285
0.0000	-0.6405	-2.9971	1.4189	-0.7769	-0.023	8 0.0041	0.6292
1341845705.1222	-0.6478	-2.998	1.419	-0.7771	-0.025	5 0.0036	0.6289
0.0000	-0.6484	-2.9984	1.4189	-0.7778	-0.026	4 0.0036	0.628
0.0000	-0.6394	-2.9972	1.4187	-0.7783	-0.026	5 0.0034	0.6273
1341845705.1521	-0.6431	-2.9977	1.4186	-0.7787	-0.026	4 0.0034	0.6268
1341845705.1621	-0.6419	-2.9975	1.4185	-0.7789	-0.026	3 0.0031	0.6266
1341845705.1721	-0.65	-2.9986	1.4184	-0.7791	-0.026	2 0.0033	0.6263
1341845705.1821	-0.6512	-2.9987	1.4183	-0.779	-0.026	2 0.0030	0.6265
1341845705.1921	-0.6417	-2.9975	1.4182	-0.7788	-0.026	1 0.0030	0.6267
0.0000	-0.6482	-2.9983	1.4182	-0.7787	-0.026	0 0.0028	0.6268
0.0000	-0.6491	-2.9985	1.4181	-0.7788	-0.025	8 0.0030	0.6267
1341845705.2221	-0.6498	-2.9985	1.4179	-0.7791	-0.025	7 0.0028	0.6263
1341845705.2322	-0.6412	-2.9975	1.4179	-0.7791	-0.025	7 0.0026	0.6263
1341845705.2421	-0.6389	-2.997	1.4177	-0.779	-0.025	6 0.0023	0.6265
1341845705.2523	-0.6481	-2.9984	1.4176	-0.7795	-0.026	0 0.0023	0.6259
1341845705.2621	-0.6424	-2.9976	1.4175	-0.7794	-0.026	0 0.0021	0.626
0.0000	-0.6479	-2.9983	1.4174	-0.7796	-0.026	2 0.0021	0.6257
0.0000	-0.6476	-2.9982	1.4173	-0.7794	-0.026	2 0.0022	0.626
1341845705.2921	-0.644	-2.9977	1.4172	-0.7792	-0.026	1 0.0024	0.6262
0.0000	-0.6479	-2.9981	1.4171	-0.7791	-0.026	1 0.0026	0.6264
1341845705.3121	-0.6456	-2.9978	1.4171	-0.7794	-0.026	1 0.0030	0.626
0.0000	-0.6444	-2.9976	1.417	-0.7791	-0.025	7 0.0032	0.6263
0.0000	-0.6503	-2.9985	1.417	-0.7793	-0.025	7 0.0037	0.6261
0.0000	-0.6412	-2.9972	1.417	-0.7792	-0.025	4 0.0037	0.6263
1341845705.3521	-0.643	-2.9976	1.4168	-0.7795	-0.024	0 0.0049	0.6259
1341845705.3621	-0.6464	-2.998	1.4169	-0.7795	-0.024	0 0.0051	0.6259
0.0000	-0.6456	-2.9979	1.4168	-0.7794	-0.024	2 0.0051	0.626
0.0000	-0.6433	-2.9976	1.4167	-0.7795	-0.024	2 0.0050	0.626
0.0000	-0.6421	-2.9975	1.4167	-0.7791	-0.024	3 0.0048	0.6264
0.0000	-0.6428	-2.9975	1.4165	-0.7791	-0.024	4 0.0044	0.6265
0.0000	-0.6444	-2.9977	1.4166	-0.779	-0.024	7 0.0043	0.6265
0.0000	-0.6399	-2.997	1.4165	-0.7785	-0.024	6 0.0041	0.6272
1341845705.4321	-0.6447	-2.9975	1.4166	-0.7779	-0.026	0 0.0029	0.6279
1341845705.4425	-0.6453	-2.9978	1.4163	-0.7776	-0.024	7 0.0037	0.6282
1341845705.4521	-0.6384	-2.9968	1.4163	-0.7771	-0.024	8 0.0040	0.6289
0.0000	-0.639	-2.9968	1.4163	-0.7766	-0.024	5 0.0043	0.6295
1341845705.4721	-0.6432	-2.9975	1.4163	-0.7764	-0.024	5 0.0048	0.6297
1341845705.4822	-0.6427	-2.9973	1.4163	-0.7758	-0.024	1 0.0057	0.6305
0.0000	-0.6384	-2.9969	1.4164	-0.7757	-0.024	1 0.0061	0.6306
0.0000	-0.6451	-2.9977	1.4163	-0.7754	-0.023	9 0.0067	0.631
1341845705.5121	-0.6424	-2.9973	1.4163	-0.775	-0.023	6 0.0067	0.6315
0.0000	-0.6427	-2.9975	1.4163	-0.7749	-0.023	4 0.0068	0.6316
0.0000	-0.6377	-2.9968	1.4163	-0.7746	-0.023	1 0.0070	0.6319
0.0000	-0.638	-2.9969	1.4164	-0.7745	-0.023	0 0.0075	0.6321
0.0000	-0.6414	-2.9972	1.4163	-0.7744	-0.022	7 0.0077	0.6322
0.0000	-0.6456	-2.9978	1.4162	-0.7746	-0.022	7 0.0079	0.632
1341845705.5721	-0.642	-2.9973	1.4161	-0.7747	-0.022	8 0.0078	0.6318
1341845705.5825	-0.6456	-2.9977	1.416	-0.7749	-0.022	9 0.0076	0.6317
0.0000	-0.6394	-2.9969	1.4159	-0.7748	-0.023	0 0.0070	0.6317
0.0000	-0.6483	-2.998	1.4159	-0.7747	-0.022	9 0.0068	0.6318
1341845705.6121	-0.6476	-2.9979	1.416	-0.7748	-0.022	8 0.0072	0.6318
1341845705.6221	-0.6416	-2.997	1.4159	-0.7746	-0.022	8 0.0076	0.632
0.0000	-0.6429	-2.997	1.4157	-0.7747	-0.023	1 0.0085	0.6319
0.0000	-0.6456	-2.9972	1.4157	-0.7745	-0.023	4 0.0095	0.632
1341845705.6530	-0.6403	-2.9963	1.4156	-0.7743	-0.023	7 0.0102	0.6323
0.0000	-0.6421	-2.9965	1.4155	-0.7742	-0.024	1 0.0108	0.6324
0.0000	-0.6419	-2.9963	1.4155	-0.774	-0.024	4 0.0113	0.6326
1341845705.6821	-0.641	-2.9961	1.4154	-0.7739	-0.024	7 0.0112	0.6327
0.0000	-0.6392	-2.9959	1.4154	-0.7741	-0.024	6 0.0112	0.6325
0.0000	-0.6456	-2.9966	1.4154	-0.7739	-0.024	1 0.0110	0.6327
0.0000	-0.6385	-2.9957	1.4152	-0.7742	-0.023	9 0.0105	0.6324
0.0000	-0.642	-2.9961	1.4152	-0.7743	-0.024	0 0.0103	0.6323
0.0000	-0.6416	-2.9959	1.4151	-0.7744	-0.024	4 0.0098	0.6321
1341845705.7421	-0.639	-2.9955	1.4152	-0.7745	-0.024	7 0.0094	0.632
1341845705.7523	-0.6387	-2.9954	1.4151	-0.7744	-0.025	1 0.0092	0.6322
0.0000	-0.6452	-2.9962	1.4151	-0.7743	-0.024	9 0.0089	0.6323
1341845705.7721	-0.6374	-2.9953	1.4151	-0.7745	-0.024	7 0.0088	0.632
0.0000	-0.6486	-2.9966	1.4151	-0.7744	-0.023	8 0.0085	0.6322
0.0000	-0.6455	-2.996	1.415	-0.7742	-0.023	3 0.0083	0.6324
1341845705.8021	-0.6426	-2.9955	1.415	-0.7745	-0.023	0 0.0083	0.6321
0.0000	-0.6462	-2.996	1.4149	-0.7746	-0.022	9 0.0078	0.6321
0.0000	-0.6466	-2.9958	1.4149	-0.7747	-0.023	3 0.0078	0.6319
0.0000	-0.6469	-2.9956	1.4149	-0.7743	-0.023	7 0.0077	0.6324
0.0000	-0.6375	-2.9942	1.4151	-0.7742	-0.025	6 0.0071	0.6324
0.0000	-0.6396	-2.9943	1.4151	-0.774	-0.025	9 0.0073	0.6326
0.0000	-0.6474	-2.9952	1.4151	-0.7736	-0.025	8 0.0079	0.6331
0.0000	-0.6437	-2.9948	1.4149	-0.7732	-0.024	2 0.0092	0.6336
0.0000	-0.6482	-2.9953	1.4149	-0.7728	-0.024	2 0.0105	0.6341
1341845705.8921	-0.6435	-2.9946	1.4148	-0.7724	-0.024	2 0.0114	0.6346
1341845705.9021	-0.6454	-2.9947	1.4148	-0.7719	-0.023	9 0.0128	0.6351
0.0000	-0.6463	-2.9948	1.4146	-0.7719	-0.024	0 0.0138	0.6352
0.0000	-0.6442	-2.9942	1.4146	-0.7714	-0.023	9 0.0147	0.6357
1341845705.9339	-0.6381	-2.9933	1.4143	-0.7715	-0.024	3 0.0151	0.6356
0.0000	-0.6494	-2.9945	1.4141	-0.7716	-0.024	7 0.0151	0.6354
1341845705.9521	-0.6482	-2.9941	1.4138	-0.7719	-0.025	9 0.0147	0.635
1341845705.9624	-0.6398	-2.9925	1.4134	-0.7719	-0.026	7 0.0140	0.635
0.0000	-0.6385	-2.992	1.4131	-0.7722	-0.027	8 0.0130	0.6346
0.0000	-0.6448	-2.9926	1.4128	-0.7722	-0.028	4 0.0118	0.6346
0.0000	-0.6416	-2.9918	1.4125	-0.7728	-0.028	6 0.0107	0.634
0.0000	-0.6414	-2.9916	1.4123	-0.7737	-0.028	5 0.0100	0.6328
1341845706.0121	-0.6427	-2.9915	1.412	-0.7745	-0.028	2 0.0093	0.6319
0.0000	-0.644	-2.9912	1.4116	-0.7749	-0.027	9 0.0088	0.6314
0.0000	-0.646	-2.9913	1.4114	-0.7752	-0.027	8 0.0088	0.631
1341845706.0421	-0.6427	-2.9903	1.4115	-0.7748	-0.029	7 0.0087	0.6314
1341845706.0521	-0.6407	-2.9898	1.411	-0.775	-0.028	9 0.0098	0.6312
1341845706.0622	-0.6409	-2.9895	1.4108	-0.7747	-0.029	6 0.0105	0.6316
1341845706.0721	-0.6428	-2.9895	1.4107	-0.7745	-0.03	2 0.0108	0.6318
1341845706.0821	-0.6486	-2.9899	1.4106	-0.7745	-0.03	7 0.0109	0.6317
0.0000	-0.6452	-2.9891	1.4104	-0.7745	-0.031	0 0.0110	0.6318
0.0000	-0.6488	-2.9891	1.4102	-0.7745	-0.03	8 0.0108	0.6317
1341845706.1121	-0.6448	-2.9884	1.4099	-0.7751	-0.03	9 0.0105	0.631
1341845706.1221	-0.6484	-2.9886	1.4097	-0.7757	-0.03	7 0.0099	0.6303
0.0000	-0.6435	-2.9874	1.4098	-0.7755	-0.031	6 0.0089	0.6305
1341845706.1421	-0.6462	-2.9876	1.4096	-0.7757	-0.031	3 0.0083	0.6303
0.0000	-0.6458	-2.9873	1.4095	-0.7756	-0.03	8 0.0081	0.6304
0.0000	-0.644	-2.987	1.4095	-0.7755	-0.03	8 0.0084	0.6306
0.0000	-0.6493	-2.9875	1.4093	-0.775	-0.03	7 0.0088	0.6312
0.0000	-0.6443	-2.9867	1.4093	-0.775	-0.03	7 0.0094	0.6312
1341845706.1945	-0.6493	-2.9871	1.4091	-0.7748	-0.03	6 0.0098	0.6314
0.0000	-0.6454	-2.9864	1.409	-0.7751	-0.03	6 0.0099	0.631
1341845706.2122	-0.6421	-2.9857	1.4088	-0.7752	-0.03	4 0.0098	0.6308
0.0000	-0.643	-2.9862	1.4081	-0.7766	-0.029	8 0.0096	0.6292
0.0000	-0.6485	-2.9866	1.4081	-0.7766	-0.03	7 0.0087	0.6291
0.0000	-0.6366	-2.9848	1.4079	-0.7769	-0.03	1 0.0082	0.6289
0.0000	-0.643	-2.9855	1.4077	-0.7769	-0.029	3 0.0081	0.6289
0.0000	-0.6464	-2.9857	1.4075	-0.7771	-0.029	0 0.0081	0.6287
1341845706.2721	-0.6472	-2.9857	1.4072	-0.7773	-0.027	1 0.0087	0.6285
0.0000	-0.6397	-2.9844	1.407	-0.7774	-0.027	2 0.0090	0.6284
1341845706.2921	-0.6396	-2.9842	1.4068	-0.7775	-0.027	4 0.0092	0.6282
1341845706.3021	-0.6454	-2.9847	1.4067	-0.7773	-0.027	9 0.0094	0.6284
0.0000	-0.6393	-2.9837	1.4066	-0.7776	-0.028	1 0.0096	0.6281
0.0000	-0.6423	-2.9838	1.4064	-0.7779	-0.028	2 0.0094	0.6277
1341845706.3321	-0.6357	-2.9828	1.4064	-0.7782	-0.028	0 0.0093	0.6273
0.0000	-0.6372	-2.9829	1.4063	-0.7784	-0.027	8 0.0094	0.6271
0.0000	-0.637	-2.9827	1.4063	-0.7783	-0.027	5 0.0095	0.6272
1341845706.3621	-0.6389	-2.9824	1.4065	-0.7778	-0.026	3 0.0099	0.6278
1341845706.3722	-0.6396	-2.9823	1.4066	-0.7778	-0.026	4 0.0101	0.6279
0.0000	-0.6403	-2.9821	1.4068	-0.7775	-0.028	2 0.0092	0.6282
0.0000	-0.6346	-2.9811	1.4068	-0.7774	-0.028	4 0.0095	0.6282
0.0000	-0.6364	-2.9812	1.4068	-0.7772	-0.028	3 0.0096	0.6285
0.0000	-0.6366	-2.9812	1.4068	-0.7772	-0.028	1 0.0093	0.6285
1341845706.4221	-0.6425	-2.9817	1.4068	-0.777	-0.027	7 0.0092	0.6288
1341845706.4324	-0.6418	-2.9817	1.4064	-0.7774	-0.025	7 0.0100	0.6284
1341845706.4421	-0.6413	-2.9813	1.4064	-0.7773	-0.025	2 0.0100	0.6286
0.0000	-0.635	-2.9804	1.4063	-0.7772	-0.024	7 0.0099	0.6287
1341845706.4621	-0.6358	-2.9804	1.4064	-0.7772	-0.024	2 0.0102	0.6287
0.0000	-0.6395	-2.9807	1.4065	-0.777	-0.024	0 0.0105	0.629
1341845706.4821	-0.6425	-2.9812	1.4066	-0.7768	-0.024	1 0.0111	0.6292
0.0000	-0.6448	-2.9815	1.4068	-0.7763	-0.024	2 0.0117	0.6297
1341845706.5021	-0.6378	-2.9805	1.4068	-0.776	-0.024	3 0.0124	0.6301
1341845706.5121	-0.6378	-2.9804	1.4069	-0.776	-0.024	5 0.0126	0.6302
1341845706.5221	-0.6348	-2.98	1.407	-0.776	-0.024	4 0.0127	0.6302
1341845706.5321	-0.6362	-2.9802	1.4071	-0.776	-0.024	1 0.0123	0.6301
1341845706.5421	-0.6349	-2.9802	1.4073	-0.7762	-0.023	6 0.0119	0.6299
1341845706.5521	-0.6367	-2.9804	1.4074	-0.7761	-0.023	1 0.0112	0.6301
1341845706.5621	-0.6407	-2.981	1.4075	-0.7762	-0.022	5 0.0104	0.63
1341845706.5721	-0.6317	-2.9802	1.4073	-0.7769	-0.023	3 0.0095	0.6291
0.0000	-0.6306	-2.9801	1.4075	-0.7767	-0.023	3 0.0089	0.6293
1341845706.5921	-0.639	-2.9813	1.4078	-0.7763	-0.023	8 0.0089	0.6298
0.0000	-0.6417	-2.9816	1.4081	-0.7759	-0.024	6 0.0091	0.6303
0.0000	-0.6335	-2.9805	1.4084	-0.7756	-0.025	2 0.0096	0.6307
1341845706.6225	-0.6308	-2.9802	1.4086	-0.7755	-0.025	6 0.0098	0.6308
1341845706.6322	-0.6357	-2.9806	1.4091	-0.7746	-0.024	2 0.0102	0.6319
0.0000	-0.6418	-2.9815	1.4094	-0.7744	-0.023	6 0.0102	0.6322
1341845706.6521	-0.6329	-2.9803	1.4096	-0.7744	-0.023	0 0.0099	0.6323
0.0000	-0.6376	-2.981	1.4098	-0.7745	-0.022	3 0.0095	0.6321
0.0000	-0.6371	-2.9809	1.41	-0.7743	-0.021	6 0.0092	0.6324
1341845706.6822	-0.6354	-2.9806	1.4101	-0.7744	-0.021	4 0.0088	0.6322
1341845706.6921	-0.6311	-2.98	1.4103	-0.7743	-0.021	0 0.0083	0.6324
1341845706.7021	-0.6315	-2.9802	1.4105	-0.7743	-0.021	1 0.0082	0.6324
0.0000	-0.6325	-2.9803	1.4106	-0.7741	-0.021	0 0.0082	0.6326
1341845706.7220	-0.6378	-2.981	1.4111	-0.7737	-0.022	5 0.0080	0.6331
1341845706.7321	-0.6324	-2.9803	1.4113	-0.7734	-0.022	2 0.0081	0.6335
1341845706.7430	-0.637	-2.981	1.4115	-0.7733	-0.021	6 0.0085	0.6337
