# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_static	.bag'		
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.8257	-3.1966	1.4198	-0.753	-0.034	-0.003	7 0.6571
1341846242.0588	-0.8254	-3.1964	1.4202	-0.7522	-0.0339	-0.003	7 0.6580
1341846242.0684	-0.8259	-3.1967	1.42	-0.752	-0.0324	-0.003	2 0.6583
0.0000	-0.8256	-3.1968	1.4201	-0.7517	-0.0324	-0.003	2 0.6586
0.0000	-0.8256	-3.1968	1.4203	-0.7515	-0.0323	-0.003	3 0.6589
0.0000	-0.8256	-3.1971	1.4205	-0.7515	-0.0322	-0.003	0 0.6589
1341846242.1084	-0.8255	-3.1971	1.4206	-0.7514	-0.0319	-0.003	0 0.6591
0.0000	-0.8254	-3.1972	1.4208	-0.7513	-0.0318	-0.002	5 0.6592
0.0000	-0.8253	-3.1973	1.421	-0.751	-0.0314	-0.002	3 0.6595
0.0000	-0.8252	-3.1974	1.4211	-0.7507	-0.0315	-0.002	1 0.6599
0.0000	-0.8251	-3.1975	1.4212	-0.7508	-0.0315	-0.002	2 0.6598
0.0000	-0.8251	-3.1976	1.4213	-0.7509	-0.0319	-0.002	6 0.6597
1341846242.1716	-0.8251	-3.1977	1.4214	-0.7505	-0.0321	-0.002	8 0.6601
0.0000	-0.8250	-3.1978	1.4215	-0.7505	-0.0323	-0.003	1 0.6601
0.0000	-0.8250	-3.1979	1.4216	-0.7505	-0.0323	-0.003	2 0.6601
1341846242.2021	-0.8249	-3.1980	1.4216	-0.7506	-0.0325	-0.003	1 0.6600
0.0000	-0.8248	-3.1982	1.4214	-0.7508	-0.0331	-0.003	5 0.6597
0.0000	-0.8248	-3.1984	1.4215	-0.7505	-0.0331	-0.003	4 0.6601
0.0000	-0.8246	-3.1985	1.4217	-0.75	-0.0329	-0.003	2 0.6606
1341846242.2384	-0.8246	-3.1986	1.4217	-0.7501	-0.0327	-0.003	0 0.6606
1341846242.2484	-0.8246	-3.1987	1.4219	-0.7497	-0.0325	-0.002	9 0.6610
0.0000	-0.8244	-3.1987	1.4219	-0.7494	-0.0326	-0.003	0 0.6613
0.0000	-0.8244	-3.1988	1.4219	-0.7496	-0.0327	-0.003	2 0.6610
0.0000	-0.8245	-3.1989	1.4219	-0.7497	-0.0326	-0.003	3 0.6609
0.0000	-0.8244	-3.1989	1.4218	-0.7499	-0.0329	-0.003	4 0.6607
1341846242.2983	-0.8244	-3.1990	1.422	-0.75	-0.033	-0.003	8 0.6606
1341846242.3088	-0.8243	-3.1991	1.422	-0.7503	-0.033	-0.003	8 0.6602
0.0000	-0.8240	-3.1990	1.4223	-0.7497	-0.0342	-0.004	4 0.6608
1341846242.3283	-0.8239	-3.1992	1.4224	-0.7497	-0.034	-0.004	5 0.6609
1341846242.3384	-0.8239	-3.1992	1.4224	-0.7493	-0.0339	-0.004	5 0.6614
1341846242.3483	-0.8238	-3.1993	1.4224	-0.749	-0.0337	-0.004	3 0.6617
1341846242.3583	-0.8237	-3.1993	1.4224	-0.7489	-0.0335	-0.004	3 0.6619
1341846242.3684	-0.8235	-3.1994	1.4224	-0.7488	-0.0335	-0.004	4 0.6619
0.0000	-0.8237	-3.1996	1.4224	-0.7491	-0.0334	-0.004	4 0.6617
0.0000	-0.8235	-3.1996	1.4224	-0.7491	-0.0336	-0.004	2 0.6616
1341846242.3984	-0.8235	-3.1997	1.4223	-0.7491	-0.0338	-0.004	1 0.6616
0.0000	-0.8235	-3.1998	1.4222	-0.7492	-0.0339	-0.004	3 0.6615
1341846242.4184	-0.8234	-3.1999	1.4221	-0.7491	-0.0339	-0.004	3 0.6615
1341846242.4284	-0.8234	-3.2000	1.4222	-0.7492	-0.0339	-0.004	5 0.6615
0.0000	-0.8234	-3.2002	1.4222	-0.7489	-0.0339	-0.004	8 0.6618
1341846242.4484	-0.8238	-3.2005	1.4219	-0.7491	-0.0325	-0.004	4 0.6616
1341846242.4584	-0.8237	-3.2006	1.422	-0.7487	-0.0324	-0.004	5 0.6621
1341846242.4685	-0.8237	-3.2007	1.422	-0.7485	-0.0322	-0.004	5 0.6623
1341846242.4783	-0.8238	-3.2009	1.422	-0.7484	-0.0322	-0.004	5 0.6624
1341846242.4884	-0.8237	-3.2010	1.4219	-0.7485	-0.0324	-0.004	6 0.6623
0.0000	-0.8237	-3.2011	1.4219	-0.7486	-0.0327	-0.004	5 0.6622
1341846242.5084	-0.8237	-3.2011	1.4218	-0.7487	-0.0328	-0.004	6 0.6621
1341846242.5184	-0.8238	-3.2012	1.4217	-0.7488	-0.0329	-0.004	5 0.6619
1341846242.5283	-0.8237	-3.2013	1.4216	-0.7491	-0.0332	-0.004	6 0.6617
0.0000	-0.8237	-3.2012	1.4217	-0.7486	-0.0323	-0.004	5 0.6622
0.0000	-0.8235	-3.2013	1.4218	-0.7487	-0.0321	-0.004	5 0.6621
1341846242.5584	-0.8237	-3.2015	1.4214	-0.7491	-0.033	-0.005	2 0.6616
1341846242.5697	-0.8235	-3.2016	1.4213	-0.749	-0.033	-0.005	4 0.6618
0.0000	-0.8233	-3.2016	1.4215	-0.7485	-0.0317	-0.004	8 0.6624
1341846242.5884	-0.8233	-3.2019	1.4211	-0.7489	-0.0326	-0.005	4 0.6619
1341846242.5984	-0.8233	-3.2020	1.421	-0.749	-0.0326	-0.005	2 0.6618
0.0000	-0.8233	-3.2020	1.421	-0.7489	-0.0326	-0.004	9 0.6618
1341846242.6184	-0.8233	-3.2021	1.4208	-0.749	-0.0325	-0.005	1 0.6618
0.0000	-0.8232	-3.2022	1.4207	-0.7492	-0.0326	-0.004	9 0.6615
0.0000	-0.8233	-3.2024	1.4205	-0.7495	-0.0326	-0.004	8 0.6612
1341846242.6484	-0.8232	-3.2023	1.4207	-0.749	-0.0318	-0.004	5 0.6618
1341846242.6584	-0.8232	-3.2024	1.4206	-0.7492	-0.0317	-0.004	7 0.6616
1341846242.6684	-0.8231	-3.2025	1.4204	-0.7493	-0.0317	-0.004	6 0.6615
0.0000	-0.8232	-3.2029	1.42	-0.7496	-0.0326	-0.005	3 0.6610
1341846242.6884	-0.8232	-3.2030	1.4199	-0.7497	-0.0326	-0.005	4 0.6610
1341846242.6983	-0.8232	-3.2032	1.4198	-0.7498	-0.0328	-0.005	2 0.6608
0.0000	-0.8232	-3.2032	1.4197	-0.7497	-0.0328	-0.005	4 0.6609
1341846242.7183	-0.8233	-3.2034	1.4196	-0.75	-0.033	-0.005	2 0.6606
0.0000	-0.8233	-3.2035	1.4195	-0.75	-0.0331	-0.004	9 0.6606
0.0000	-0.8233	-3.2037	1.4194	-0.7499	-0.0333	-0.004	9 0.6607
0.0000	-0.8233	-3.2038	1.4194	-0.7499	-0.0334	-0.004	7 0.6607
1341846242.7584	-0.8234	-3.2041	1.4195	-0.7496	-0.0333	-0.004	7 0.6610
1341846242.7684	-0.8234	-3.2042	1.4195	-0.7493	-0.0334	-0.004	7 0.6613
0.0000	-0.8234	-3.2044	1.4194	-0.7493	-0.0333	-0.004	9 0.6613
0.0000	-0.8234	-3.2045	1.4194	-0.749	-0.0333	-0.005	0 0.6617
1341846242.7984	-0.8235	-3.2046	1.4194	-0.749	-0.0333	-0.005	1 0.6617
0.0000	-0.8237	-3.2048	1.4194	-0.7492	-0.0336	-0.005	3 0.6615
0.0000	-0.8238	-3.2049	1.4194	-0.7496	-0.0339	-0.005	4 0.6609
1341846242.8284	-0.8238	-3.2050	1.4193	-0.7498	-0.0341	-0.005	7 0.6608
0.0000	-0.8238	-3.2050	1.4192	-0.75	-0.0341	-0.005	7 0.6605
1341846242.8484	-0.8240	-3.2053	1.4193	-0.7503	-0.0344	-0.005	5 0.6602
1341846242.8583	-0.8240	-3.2054	1.4194	-0.7502	-0.0343	-0.005	7 0.6603
1341846242.8684	-0.8241	-3.2055	1.4194	-0.7503	-0.0344	-0.005	4 0.6602
1341846242.8784	-0.8242	-3.2057	1.4196	-0.7503	-0.0344	-0.005	5 0.6602
0.0000	-0.8242	-3.2059	1.4196	-0.7505	-0.0346	-0.005	7 0.6599
1341846242.8984	-0.8243	-3.2060	1.4198	-0.7505	-0.0345	-0.006	2 0.6600
1341846242.9084	-0.8244	-3.2062	1.4199	-0.7502	-0.0344	-0.005	9 0.6603
0.0000	-0.8244	-3.2063	1.4199	-0.7503	-0.0346	-0.006	0 0.6602
0.0000	-0.8245	-3.2065	1.4201	-0.7502	-0.0349	-0.005	9 0.6602
0.0000	-0.8246	-3.2066	1.4202	-0.75	-0.0348	-0.005	7 0.6604
0.0000	-0.8246	-3.2068	1.4203	-0.75	-0.0351	-0.005	6 0.6605
1341846242.9585	-0.8248	-3.2069	1.4204	-0.7499	-0.0351	-0.005	5 0.6606
0.0000	-0.8248	-3.2070	1.4205	-0.7495	-0.0351	-0.005	5 0.6611
1341846242.9784	-0.8248	-3.2071	1.4209	-0.749	-0.0346	-0.004	8 0.6617
1341846242.9884	-0.8250	-3.2073	1.4207	-0.7492	-0.0353	-0.005	4 0.6614
0.0000	-0.8251	-3.2074	1.4208	-0.7491	-0.0353	-0.005	2 0.6614
0.0000	-0.8252	-3.2075	1.4211	-0.7491	-0.0354	-0.004	9 0.6615
0.0000	-0.8252	-3.2077	1.4211	-0.7493	-0.0353	-0.004	7 0.6613
0.0000	-0.8253	-3.2079	1.4212	-0.7492	-0.0351	-0.004	5 0.6614
0.0000	-0.8253	-3.2080	1.4214	-0.7493	-0.0355	-0.004	3 0.6613
0.0000	-0.8254	-3.2083	1.4214	-0.7495	-0.0354	-0.004	3 0.6610
1341846243.0589	-0.8254	-3.2084	1.4215	-0.7498	-0.0356	-0.004	3 0.6607
0.0000	-0.8255	-3.2085	1.4215	-0.75	-0.0359	-0.004	5 0.6605
1341846243.0784	-0.8255	-3.2086	1.4215	-0.7502	-0.0362	-0.004	7 0.6602
1341846243.0884	-0.8256	-3.2088	1.4215	-0.7505	-0.0364	-0.004	6 0.6598
0.0000	-0.8256	-3.2089	1.4215	-0.7507	-0.0363	-0.004	8 0.6596
0.0000	-0.8256	-3.2090	1.4215	-0.7506	-0.0363	-0.004	9 0.6597
1341846243.1184	-0.8256	-3.2092	1.4215	-0.7507	-0.0359	-0.004	9 0.6597
1341846243.1287	-0.8256	-3.2094	1.4215	-0.7503	-0.0358	-0.004	8 0.6601
1341846243.1385	-0.8255	-3.2096	1.4215	-0.7501	-0.0356	-0.004	7 0.6603
1341846243.1484	-0.8256	-3.2098	1.4214	-0.7503	-0.0356	-0.004	5 0.6601
1341846243.1584	-0.8255	-3.2100	1.4214	-0.7504	-0.0356	-0.004	4 0.6600
1341846243.1684	-0.8255	-3.2102	1.4213	-0.75	-0.0358	-0.004	4 0.6605
0.0000	-0.8255	-3.2103	1.4212	-0.7501	-0.0358	-0.004	3 0.6604
1341846243.1884	-0.8255	-3.2104	1.4211	-0.7498	-0.036	-0.004	5 0.6606
1341846243.1984	-0.8251	-3.2104	1.4212	-0.7496	-0.0373	-0.005	1 0.6608
1341846243.2084	-0.8251	-3.2106	1.4211	-0.7498	-0.0372	-0.005	4 0.6606
0.0000	-0.8250	-3.2106	1.4211	-0.7498	-0.0373	-0.005	6 0.6606
1341846243.2284	-0.8250	-3.2108	1.421	-0.7501	-0.0373	-0.005	9 0.6603
0.0000	-0.8250	-3.2110	1.421	-0.7504	-0.0375	-0.006	3 0.6599
0.0000	-0.8250	-3.2111	1.4209	-0.7503	-0.0375	-0.006	4 0.6600
0.0000	-0.8248	-3.2112	1.4208	-0.7504	-0.0376	-0.007	0 0.6599
0.0000	-0.8248	-3.2113	1.4208	-0.7503	-0.0376	-0.006	9 0.6600
1341846243.2784	-0.8250	-3.2116	1.4205	-0.7505	-0.0365	-0.006	5 0.6598
0.0000	-0.8250	-3.2118	1.4205	-0.7503	-0.0365	-0.006	4 0.6600
0.0000	-0.8248	-3.2118	1.4209	-0.7498	-0.0359	-0.006	0 0.6607
0.0000	-0.8246	-3.2121	1.421	-0.75	-0.0362	-0.006	1 0.6604
1341846243.3215	-0.8245	-3.2121	1.4211	-0.7495	-0.0361	-0.006	1 0.6610
1341846243.3289	-0.8245	-3.2123	1.4211	-0.7495	-0.0361	-0.005	9 0.6610
0.0000	-0.8243	-3.2124	1.4213	-0.749	-0.0363	-0.005	9 0.6615
0.0000	-0.8242	-3.2125	1.4213	-0.7489	-0.0364	-0.006	1 0.6617
0.0000	-0.8241	-3.2126	1.4214	-0.7487	-0.0362	-0.006	1 0.6619
0.0000	-0.8241	-3.2129	1.4212	-0.749	-0.0369	-0.006	4 0.6615
1341846243.3784	-0.8240	-3.2129	1.4213	-0.7488	-0.0367	-0.006	1 0.6617
1341846243.3884	-0.8241	-3.2130	1.4214	-0.7489	-0.0368	-0.005	8 0.6616
0.0000	-0.8240	-3.2130	1.4214	-0.7487	-0.0368	-0.005	5 0.6619
0.0000	-0.8240	-3.2130	1.4213	-0.7485	-0.0371	-0.005	5 0.6621
0.0000	-0.8240	-3.2130	1.4214	-0.7485	-0.0371	-0.005	5 0.6620
1341846243.4284	-0.8240	-3.2131	1.4214	-0.7486	-0.0371	-0.005	6 0.6620
0.0000	-0.8240	-3.2131	1.4215	-0.7485	-0.0369	-0.005	6 0.6621
1341846243.4484	-0.8240	-3.2132	1.4216	-0.7486	-0.037	-0.005	5 0.6620
0.0000	-0.8240	-3.2132	1.4216	-0.7485	-0.037	-0.005	6 0.6621
1341846243.4684	-0.8240	-3.2134	1.4217	-0.7486	-0.037	-0.005	7 0.6619
0.0000	-0.8240	-3.2133	1.4217	-0.7483	-0.037	-0.005	8 0.6623
0.0000	-0.8240	-3.2134	1.4217	-0.7484	-0.0372	-0.005	9 0.6622
0.0000	-0.8240	-3.2134	1.4217	-0.7484	-0.0375	-0.005	7 0.6622
0.0000	-0.8240	-3.2135	1.4217	-0.7484	-0.0374	-0.005	4 0.6622
1341846243.5184	-0.8239	-3.2136	1.4217	-0.7488	-0.0375	-0.005	6 0.6617
0.0000	-0.8239	-3.2136	1.4217	-0.7487	-0.0376	-0.005	5 0.6618
0.0000	-0.8239	-3.2137	1.4217	-0.7487	-0.0375	-0.005	3 0.6619
1341846243.5484	-0.8238	-3.2138	1.4217	-0.7485	-0.0373	-0.005	5 0.6621
1341846243.5583	-0.8238	-3.2138	1.4218	-0.7488	-0.0368	-0.005	7 0.6618
1341846243.5684	-0.8237	-3.2138	1.4218	-0.7486	-0.0366	-0.005	6 0.6620
0.0000	-0.8235	-3.2139	1.4218	-0.749	-0.0365	-0.005	6 0.6616
0.0000	-0.8234	-3.2139	1.4218	-0.7488	-0.0364	-0.005	6 0.6618
1341846243.5984	-0.8233	-3.2140	1.4218	-0.7489	-0.0362	-0.005	7 0.6617
0.0000	-0.8229	-3.2139	1.4219	-0.7481	-0.0375	-0.006	2 0.6625
1341846243.6184	-0.8228	-3.2138	1.4219	-0.7478	-0.0373	-0.006	3 0.6628
0.0000	-0.8227	-3.2138	1.4219	-0.7476	-0.0374	-0.006	4 0.6631
1341846243.6384	-0.8227	-3.2138	1.4219	-0.7475	-0.0374	-0.006	4 0.6631
1341846243.6485	-0.8227	-3.2138	1.4219	-0.7477	-0.0376	-0.006	4 0.6630
0.0000	-0.8226	-3.2138	1.4219	-0.7476	-0.0375	-0.006	3 0.6631
0.0000	-0.8225	-3.2139	1.4219	-0.748	-0.0375	-0.006	4 0.6627
1341846243.6783	-0.8225	-3.2138	1.4218	-0.7481	-0.0375	-0.006	2 0.6625
0.0000	-0.8223	-3.2138	1.4218	-0.748	-0.0374	-0.006	6 0.6626
1341846243.6984	-0.8223	-3.2137	1.4218	-0.7477	-0.0373	-0.006	8 0.6629
0.0000	-0.8223	-3.2138	1.4217	-0.7478	-0.0374	-0.006	6 0.6629
1341846243.7183	-0.8223	-3.2138	1.4217	-0.7475	-0.0376	-0.006	9 0.6631
0.0000	-0.8223	-3.2138	1.4218	-0.7475	-0.0378	-0.006	8 0.6632
1341846243.7383	-0.8225	-3.2137	1.4218	-0.7477	-0.038	-0.006	6 0.6629
1341846243.7484	-0.8229	-3.2139	1.4215	-0.7481	-0.037	-0.006	1 0.6625
0.0000	-0.8229	-3.2139	1.4215	-0.7484	-0.0373	-0.006	2 0.6622
1341846243.7684	-0.8229	-3.2139	1.4215	-0.7485	-0.0374	-0.006	2 0.6621
0.0000	-0.8229	-3.2139	1.4215	-0.7485	-0.0372	-0.006	3 0.6621
0.0000	-0.8229	-3.2139	1.4215	-0.7486	-0.0373	-0.006	3 0.6620
1341846243.7984	-0.8229	-3.2138	1.4216	-0.7484	-0.037	-0.006	4 0.6622
1341846243.8084	-0.8225	-3.2137	1.4219	-0.7483	-0.0379	-0.007	1 0.6623
1341846243.8185	-0.8225	-3.2137	1.4219	-0.7483	-0.0377	-0.006	7 0.6623
0.0000	-0.8225	-3.2137	1.4219	-0.7482	-0.0374	-0.006	4 0.6623
0.0000	-0.8222	-3.2136	1.4219	-0.7481	-0.0374	-0.006	1 0.6625
1341846243.8484	-0.8223	-3.2137	1.4219	-0.7479	-0.0372	-0.006	0 0.6628
0.0000	-0.8222	-3.2137	1.422	-0.7478	-0.0372	-0.005	9 0.6628
1341846243.8683	-0.8226	-3.2139	1.4218	-0.7478	-0.0359	-0.004	9 0.6629
1341846243.8784	-0.8226	-3.2139	1.4218	-0.7479	-0.0359	-0.004	7 0.6629
1341846243.8883	-0.8225	-3.2139	1.4217	-0.7477	-0.0362	-0.004	8 0.6630
1341846243.8984	-0.8225	-3.2139	1.4217	-0.7476	-0.0361	-0.004	8 0.6631
0.0000	-0.8225	-3.2139	1.4217	-0.7473	-0.0363	-0.005	1 0.6635
1341846243.9184	-0.8220	-3.2137	1.4219	-0.7467	-0.0375	-0.005	9 0.6641
1341846243.9284	-0.8219	-3.2137	1.4219	-0.7466	-0.0375	-0.006	3 0.6642
0.0000	-0.8219	-3.2136	1.422	-0.7463	-0.0375	-0.006	5 0.6645
1341846243.9485	-0.8219	-3.2137	1.422	-0.7466	-0.0375	-0.006	9 0.6642
0.0000	-0.8218	-3.2136	1.422	-0.7468	-0.0375	-0.007	0 0.6640
0.0000	-0.8219	-3.2136	1.4219	-0.7473	-0.0376	-0.007	3 0.6634
1341846243.9783	-0.8219	-3.2136	1.422	-0.7477	-0.0376	-0.007	4 0.6629
1341846243.9884	-0.8218	-3.2136	1.4219	-0.7479	-0.0376	-0.007	3 0.6627
0.0000	-0.8218	-3.2136	1.422	-0.7478	-0.0373	-0.007	3 0.6628
1341846244.0084	-0.8217	-3.2136	1.4221	-0.7478	-0.037	-0.007	2 0.6628
0.0000	-0.8216	-3.2136	1.4222	-0.7477	-0.0365	-0.007	0 0.6630
0.0000	-0.8216	-3.2136	1.4222	-0.7473	-0.0362	-0.006	8 0.6635
1341846244.0384	-0.8214	-3.2137	1.4222	-0.7475	-0.0358	-0.006	5 0.6633
0.0000	-0.8214	-3.2137	1.4222	-0.7471	-0.0357	-0.006	8 0.6637
1341846244.0584	-0.8216	-3.2139	1.4221	-0.7473	-0.0343	-0.006	0 0.6636
0.0000	-0.8211	-3.2138	1.4223	-0.747	-0.0356	-0.006	5 0.6639
0.0000	-0.8214	-3.2139	1.4221	-0.7474	-0.0344	-0.005	9 0.6634
1341846244.0884	-0.8210	-3.2138	1.4223	-0.7471	-0.0357	-0.006	3 0.6637
0.0000	-0.8210	-3.2137	1.4223	-0.7472	-0.0357	-0.006	5 0.6636
1341846244.1097	-0.8210	-3.2136	1.4223	-0.7474	-0.0357	-0.006	4 0.6634
0.0000	-0.8209	-3.2136	1.4222	-0.7477	-0.0356	-0.006	3 0.6631
1341846244.1284	-0.8208	-3.2135	1.4221	-0.7479	-0.0354	-0.006	6 0.6628
0.0000	-0.8208	-3.2135	1.4222	-0.7482	-0.0352	-0.006	4 0.6626
0.0000	-0.8207	-3.2134	1.4221	-0.7476	-0.035	-0.006	2 0.6632
0.0000	-0.8206	-3.2132	1.4224	-0.747	-0.034	-0.005	5 0.6640
1341846244.1684	-0.8205	-3.2132	1.4224	-0.7468	-0.0336	-0.005	3 0.6642
1341846244.1784	-0.8205	-3.2132	1.4225	-0.7465	-0.0335	-0.005	3 0.6645
1341846244.1884	-0.8205	-3.2131	1.4223	-0.7463	-0.0335	-0.005	2 0.6647
0.0000	-0.8203	-3.2131	1.4224	-0.7464	-0.0337	-0.005	7 0.6647
0.0000	-0.8205	-3.2131	1.4223	-0.7467	-0.034	-0.005	5 0.6643
0.0000	-0.8204	-3.2130	1.4223	-0.747	-0.0342	-0.005	9 0.6639
0.0000	-0.8204	-3.2130	1.4224	-0.7471	-0.0341	-0.005	9 0.6638
1341846244.2384	-0.8205	-3.2130	1.4224	-0.7474	-0.0341	-0.005	8 0.6635
0.0000	-0.8204	-3.2130	1.4223	-0.7472	-0.0339	-0.005	8 0.6637
0.0000	-0.8204	-3.2129	1.4223	-0.7469	-0.034	-0.005	4 0.6641
1341846244.2684	-0.8203	-3.2129	1.4222	-0.7467	-0.0341	-0.005	5 0.6643
0.0000	-0.8203	-3.2128	1.4222	-0.7462	-0.0341	-0.005	5 0.6648
1341846244.2885	-0.8203	-3.2129	1.4222	-0.7461	-0.0342	-0.005	4 0.6649
0.0000	-0.8203	-3.2129	1.4222	-0.7462	-0.0343	-0.005	4 0.6648
0.0000	-0.8204	-3.2130	1.4219	-0.7466	-0.0352	-0.005	6 0.6643
1341846244.3186	-0.8203	-3.2130	1.422	-0.7466	-0.0353	-0.005	9 0.6644
0.0000	-0.8204	-3.2130	1.422	-0.7468	-0.0356	-0.006	0 0.6641
0.0000	-0.8204	-3.2130	1.422	-0.747	-0.0357	-0.005	9 0.6639
1341846244.3499	-0.8204	-3.2127	1.4222	-0.746	-0.0344	-0.005	3 0.6651
1341846244.3585	-0.8203	-3.2127	1.4223	-0.7462	-0.0345	-0.004	9 0.6648
0.0000	-0.8207	-3.2129	1.422	-0.7466	-0.0334	-0.004	1 0.6645
1341846244.3784	-0.8206	-3.2128	1.4222	-0.7462	-0.033	-0.003	8 0.6649
1341846244.3884	-0.8206	-3.2129	1.4221	-0.7462	-0.033	-0.003	6 0.6649
0.0000	-0.8205	-3.2128	1.4222	-0.746	-0.0329	-0.003	5 0.6651
0.0000	-0.8205	-3.2127	1.4221	-0.7462	-0.0329	-0.003	5 0.6649
0.0000	-0.8204	-3.2126	1.4221	-0.7462	-0.0329	-0.003	6 0.6649
0.0000	-0.8203	-3.2126	1.422	-0.7465	-0.0331	-0.004	0 0.6646
1341846244.4384	-0.8199	-3.2123	1.422	-0.7463	-0.0331	-0.004	4 0.6648
0.0000	-0.8198	-3.2123	1.422	-0.7466	-0.0333	-0.004	7 0.6644
1341846244.4584	-0.8197	-3.2121	1.422	-0.7467	-0.033	-0.005	0 0.6643
1341846244.4684	-0.8194	-3.2121	1.422	-0.7471	-0.0329	-0.005	1 0.6638
0.0000	-0.8192	-3.2120	1.422	-0.7473	-0.0326	-0.005	2 0.6637
1341846244.4883	-0.8189	-3.2119	1.422	-0.7475	-0.0324	-0.005	0 0.6635
0.0000	-0.8184	-3.2117	1.4221	-0.7474	-0.0319	-0.005	2 0.6636
0.0000	-0.8181	-3.2117	1.4222	-0.7475	-0.0316	-0.005	1 0.6635
1341846244.5185	-0.8176	-3.2116	1.4224	-0.7469	-0.0314	-0.005	1 0.6642
1341846244.5284	-0.8173	-3.2116	1.4221	-0.7471	-0.0319	-0.005	7 0.6640
1341846244.5385	-0.8165	-3.2115	1.4225	-0.7468	-0.0329	-0.006	1 0.6642
0.0000	-0.8162	-3.2113	1.4225	-0.7465	-0.0325	-0.006	2 0.6645
0.0000	-0.8156	-3.2112	1.4226	-0.7465	-0.0321	-0.005	9 0.6646
0.0000	-0.8152	-3.2111	1.4227	-0.7464	-0.0316	-0.005	5 0.6647
0.0000	-0.8149	-3.2110	1.4228	-0.7463	-0.031	-0.005	2 0.6649
0.0000	-0.8144	-3.2110	1.423	-0.7463	-0.0306	-0.004	9 0.6649
0.0000	-0.8140	-3.2108	1.4235	-0.7462	-0.0295	-0.004	0 0.6651
1341846244.6084	-0.8137	-3.2108	1.4236	-0.7461	-0.0293	-0.003	6 0.6651
1341846244.6184	-0.8132	-3.2107	1.4237	-0.7463	-0.0291	-0.003	2 0.6650
0.0000	-0.8131	-3.2110	1.4235	-0.747	-0.0289	-0.002	8 0.6642
1341846244.6384	-0.8128	-3.2109	1.4236	-0.7468	-0.0286	-0.002	6 0.6644
1341846244.6484	-0.8124	-3.2108	1.4238	-0.7466	-0.029	-0.003	0 0.6647
1341846244.6597	-0.8120	-3.2107	1.4239	-0.7463	-0.0284	-0.002	9 0.6650
1341846244.6684	-0.8118	-3.2107	1.424	-0.7462	-0.0281	-0.002	5 0.6651
1341846244.6784	-0.8114	-3.2106	1.4242	-0.746	-0.0279	-0.002	6 0.6654
1341846244.6907	-0.8110	-3.2105	1.4242	-0.7457	-0.0278	-0.002	5 0.6657
0.0000	-0.8110	-3.2105	1.4241	-0.746	-0.0264	-0.002	2 0.6654
1341846244.7084	-0.8108	-3.2105	1.4242	-0.7463	-0.0264	-0.002	3 0.6650
0.0000	-0.8102	-3.2102	1.4245	-0.7464	-0.0273	-0.003	2 0.6650
0.0000	-0.8099	-3.2101	1.4247	-0.7463	-0.0273	-0.003	4 0.6650
0.0000	-0.8096	-3.2100	1.4248	-0.7465	-0.0272	-0.003	9 0.6648
0.0000	-0.8094	-3.2100	1.4249	-0.7465	-0.0273	-0.004	0 0.6648
1341846244.7610	-0.8093	-3.2098	1.4251	-0.746	-0.0255	-0.003	0 0.6655
1341846244.7684	-0.8087	-3.2096	1.4255	-0.7455	-0.0265	-0.003	5 0.6659
0.0000	-0.8088	-3.2097	1.4254	-0.7456	-0.0254	-0.003	1 0.6659
1341846244.7890	-0.8087	-3.2094	1.4253	-0.7441	-0.0256	-0.003	7 0.6676
0.0000	-0.8083	-3.2096	1.4257	-0.7456	-0.0253	-0.003	3 0.6659
0.0000	-0.8078	-3.2095	1.4259	-0.7457	-0.0252	-0.003	8 0.6658
0.0000	-0.8076	-3.2095	1.4262	-0.7454	-0.0252	-0.003	8 0.6662
1341846244.8283	-0.8076	-3.2100	1.4258	-0.7465	-0.0259	-0.004	3 0.6649
1341846244.8383	-0.8071	-3.2098	1.4265	-0.7452	-0.0253	-0.004	6 0.6664
1341846244.8484	-0.8069	-3.2097	1.4269	-0.7445	-0.0249	-0.004	6 0.6672
1341846244.8584	-0.8068	-3.2097	1.4272	-0.7441	-0.0246	-0.004	4 0.6677
1341846244.8683	-0.8065	-3.2097	1.4275	-0.7436	-0.0244	-0.004	4 0.6681
0.0000	-0.8062	-3.2096	1.4277	-0.7437	-0.0241	-0.005	0 0.6680
0.0000	-0.8059	-3.2095	1.4279	-0.7434	-0.0241	-0.005	5 0.6684
0.0000	-0.8057	-3.2096	1.428	-0.7437	-0.0238	-0.005	8 0.6681
1341846244.9083	-0.8054	-3.2094	1.4282	-0.7436	-0.0237	-0.005	7 0.6682
1341846244.9184	-0.8051	-3.2093	1.4286	-0.743	-0.0227	-0.005	5 0.6689
1341846244.9284	-0.8048	-3.2093	1.4287	-0.743	-0.0227	-0.005	7 0.6689
1341846244.9384	-0.8047	-3.2093	1.4289	-0.7428	-0.0222	-0.005	5 0.6691
0.0000	-0.8044	-3.2093	1.429	-0.7429	-0.0219	-0.005	5 0.6690
1341846244.9584	-0.8042	-3.2094	1.4286	-0.7432	-0.0224	-0.005	7 0.6687
0.0000	-0.8040	-3.2093	1.4287	-0.7429	-0.022	-0.005	4 0.6690
0.0000	-0.8039	-3.2092	1.4287	-0.743	-0.0217	-0.005	3 0.6690
0.0000	-0.8037	-3.2090	1.4287	-0.743	-0.0214	-0.005	2 0.6690
