# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
1341846444.9169	-1.5493	-2.2339	1.5473	-0.7581	0.2667	-0.1956	0.5620
0.0000	-1.5238	-2.2272	1.5481	-0.7587	0.2653	-0.1956	0.5619
1341846444.9397	-1.4295	-2.1890	1.5488	-0.7601	0.2645	-0.1943	0.5607
1341846444.9468	-1.4622	-2.2084	1.5497	-0.7604	0.2650	-0.1930	0.5607
1341846444.9568	-1.4973	-2.2292	1.5502	-0.7608	0.2642	-0.1924	0.5608
1341846444.9676	-1.5305	-2.2492	1.5513	-0.7608	0.2633	-0.1920	0.5613
1341846444.9768	-1.6220	-2.2954	1.5522	-0.7597	0.2638	-0.1917	0.5625
0.0000	-1.4162	-2.2068	1.5530	-0.7598	0.2630	-0.1909	0.5632
0.0000	-1.5588	-2.2766	1.5535	-0.7599	0.2619	-0.1902	0.5637
0.0000	-1.5276	-2.2673	1.5546	-0.7596	0.2610	-0.1904	0.5645
0.0000	-1.4898	-2.2548	1.5554	-0.7598	0.2605	-0.1894	0.5648
0.0000	-1.3509	-2.1967	1.5561	-0.7606	0.2596	-0.1890	0.5642
1341846445.0369	-1.3805	-2.2152	1.5565	-0.7619	0.2582	-0.1874	0.5637
1341846445.0469	-1.4081	-2.2326	1.5572	-0.7629	0.2576	-0.1862	0.5630
1341846445.0569	-1.5947	-2.3226	1.5581	-0.7635	0.2565	-0.1857	0.5629
0.0000	-1.3728	-2.2266	1.5588	-0.7643	0.2560	-0.1850	0.5622
0.0000	-1.3131	-2.2046	1.5593	-0.7641	0.2552	-0.1842	0.5632
1341846445.0868	-1.5167	-2.3021	1.5600	-0.7640	0.2545	-0.1831	0.5639
0.0000	-1.2807	-2.1988	1.5614	-0.7610	0.2557	-0.1834	0.5673
1341846445.1068	-1.5282	-2.3165	1.5619	-0.7613	0.2537	-0.1825	0.5680
0.0000	-1.4581	-2.2903	1.5624	-0.7630	0.2502	-0.1818	0.5676
0.0000	-1.4287	-2.2820	1.5628	-0.7639	0.2483	-0.1808	0.5676
0.0000	-1.4075	-2.2773	1.5635	-0.7651	0.2456	-0.1801	0.5673
1341846445.1469	-1.4180	-2.2869	1.5641	-0.7655	0.2435	-0.1784	0.5682
1341846445.1573	-1.4899	-2.3244	1.5645	-0.7671	0.2411	-0.1758	0.5679
0.0000	-1.5352	-2.3497	1.5649	-0.7686	0.2388	-0.1736	0.5675
0.0000	-1.4109	-2.2979	1.5654	-0.7682	0.2373	-0.1729	0.5689
0.0000	-1.5011	-2.3443	1.5659	-0.7685	0.2351	-0.1722	0.5696
1341846445.1969	-1.2288	-2.2253	1.5666	-0.7680	0.2336	-0.1729	0.5707
0.0000	-1.6508	-2.4219	1.5671	-0.7663	0.2312	-0.1733	0.5738
0.0000	-1.4870	-2.3525	1.5674	-0.7666	0.2282	-0.1730	0.5748
0.0000	-1.4577	-2.3443	1.5678	-0.7678	0.2247	-0.1729	0.5745
1341846445.2368	-1.4713	-2.3553	1.5680	-0.7688	0.2216	-0.1721	0.5746
1341846445.2468	-1.3883	-2.3223	1.5682	-0.7690	0.2187	-0.1711	0.5758
1341846445.2575	-1.3673	-2.3175	1.5684	-0.7699	0.2157	-0.1694	0.5762
0.0000	-1.3369	-2.3084	1.5685	-0.7710	0.2125	-0.1681	0.5763
1341846445.2769	-1.5016	-2.3883	1.5688	-0.7716	0.2094	-0.1673	0.5768
0.0000	-1.4237	-2.3576	1.5690	-0.7716	0.2069	-0.1669	0.5779
1341846445.2969	-1.4027	-2.3531	1.5690	-0.7721	0.2051	-0.1657	0.5783
0.0000	-1.4352	-2.3726	1.5693	-0.7709	0.2041	-0.1662	0.5800
1341846445.3169	-1.4136	-2.3680	1.5694	-0.7709	0.2029	-0.1666	0.5804
1341846445.3268	-1.5523	-2.4363	1.5697	-0.7708	0.2019	-0.1660	0.5810
1341846445.3369	-1.5355	-2.4338	1.5699	-0.7709	0.2003	-0.1655	0.5816
0.0000	-1.4244	-2.3882	1.5701	-0.7714	0.1984	-0.1642	0.5818
0.0000	-1.4652	-2.4115	1.5701	-0.7690	0.1952	-0.1633	0.5864
1341846445.3680	-1.3346	-2.3569	1.5702	-0.7697	0.1926	-0.1616	0.5868
0.0000	-1.3835	-2.3839	1.5703	-0.7702	0.1910	-0.1609	0.5868
1341846445.3869	-1.2588	-2.3318	1.5704	-0.7707	0.1893	-0.1590	0.5873
0.0000	-1.4201	-2.4104	1.5705	-0.7722	0.1883	-0.1573	0.5861
1341846445.4068	-1.2847	-2.3534	1.5705	-0.7718	0.1873	-0.1559	0.5873
0.0000	-1.2805	-2.3564	1.5708	-0.7716	0.1878	-0.1566	0.5872
0.0000	-1.3212	-2.3799	1.5711	-0.7708	0.1871	-0.1562	0.5886
0.0000	-1.4117	-2.4261	1.5717	-0.7710	0.1868	-0.1558	0.5885
0.0000	-1.2554	-2.3596	1.5721	-0.7697	0.1856	-0.1545	0.5909
1341846445.4568	-1.4478	-2.4524	1.5721	-0.7710	0.1819	-0.1517	0.5911
1341846445.4691	-1.2883	-2.3843	1.5724	-0.7696	0.1793	-0.1498	0.5943
1341846445.4769	-1.2569	-2.3745	1.5726	-0.7694	0.1768	-0.1471	0.5960
0.0000	-1.4431	-2.4636	1.5731	-0.7692	0.1750	-0.1454	0.5971
1341846445.4968	-1.3447	-2.4231	1.5734	-0.7680	0.1731	-0.1439	0.5996
1341846445.5069	-1.4400	-2.4716	1.5733	-0.7688	0.1707	-0.1426	0.5996
0.0000	-1.3192	-2.4212	1.5736	-0.7683	0.1700	-0.1428	0.6003
1341846445.5269	-1.4316	-2.4770	1.5737	-0.7693	0.1691	-0.1427	0.5994
1341846445.5368	-1.3489	-2.4440	1.5738	-0.7690	0.1676	-0.1426	0.6001
1341846445.5469	-1.2285	-2.3938	1.5737	-0.7694	0.1661	-0.1426	0.6001
1341846445.5568	-1.2287	-2.3983	1.5738	-0.7693	0.1641	-0.1427	0.6007
1341846445.5668	-1.3795	-2.4714	1.5737	-0.7700	0.1616	-0.1420	0.6006
1341846445.5769	-1.1476	-2.3705	1.5737	-0.7703	0.1594	-0.1417	0.6010
1341846445.5869	-1.3792	-2.4802	1.5734	-0.7712	0.1566	-0.1410	0.6008
0.0000	-1.2559	-2.4284	1.5732	-0.7710	0.1554	-0.1412	0.6012
0.0000	-1.1990	-2.4071	1.5730	-0.7712	0.1552	-0.1417	0.6009
0.0000	-1.4174	-2.5110	1.5727	-0.7710	0.1551	-0.1415	0.6012
0.0000	-1.2719	-2.4495	1.5725	-0.7713	0.1550	-0.1410	0.6010
1341846445.6369	-1.3656	-2.4960	1.5725	-0.7706	0.1543	-0.1400	0.6024
1341846445.6469	-1.3456	-2.4910	1.5722	-0.7695	0.1519	-0.1378	0.6048
0.0000	-1.2177	-2.4367	1.5720	-0.7688	0.1489	-0.1353	0.6070
1341846445.6669	-1.3131	-2.4839	1.5718	-0.7679	0.1453	-0.1313	0.6099
0.0000	-1.3026	-2.4827	1.5717	-0.7671	0.1422	-0.1274	0.6124
0.0000	-1.3473	-2.5066	1.5714	-0.7670	0.1403	-0.1226	0.6139
0.0000	-1.4104	-2.5389	1.5713	-0.7664	0.1395	-0.1191	0.6156
1341846445.7069	-1.3490	-2.5148	1.5710	-0.7668	0.1386	-0.1161	0.6159
1341846445.7168	-1.3195	-2.5050	1.5707	-0.7664	0.1379	-0.1137	0.6170
0.0000	-1.3329	-2.5149	1.5704	-0.7667	0.1362	-0.1117	0.6173
1341846445.7369	-1.3599	-2.5306	1.5701	-0.7668	0.1342	-0.1102	0.6180
0.0000	-1.1119	-2.4216	1.5696	-0.7685	0.1314	-0.1089	0.6167
0.0000	-1.4292	-2.5695	1.5693	-0.7692	0.1287	-0.1071	0.6167
1341846445.7669	-1.3115	-2.5193	1.5688	-0.7705	0.1257	-0.1048	0.6161
1341846445.7768	-1.1071	-2.4298	1.5684	-0.7718	0.1233	-0.1031	0.6153
1341846445.7869	-1.2418	-2.4945	1.5681	-0.7726	0.1219	-0.1016	0.6147
1341846445.7968	-1.1371	-2.4501	1.5677	-0.7732	0.1204	-0.1002	0.6145
0.0000	-1.3335	-2.5434	1.5678	-0.7759	0.1197	-0.0992	0.6113
1341846445.8168	-1.2756	-2.5203	1.5677	-0.7750	0.1187	-0.0984	0.6128
1341846445.8269	-1.1849	-2.4824	1.5677	-0.7753	0.1178	-0.0975	0.6128
1341846445.8369	-1.1746	-2.4810	1.5677	-0.7746	0.1153	-0.0957	0.6144
1341846445.8468	-1.3170	-2.5488	1.5677	-0.7731	0.1130	-0.0949	0.6169
0.0000	-1.2697	-2.5306	1.5677	-0.7723	0.1103	-0.0929	0.6186
1341846445.8672	-1.0943	-2.4539	1.5677	-0.7722	0.1074	-0.0909	0.6196
0.0000	-1.2615	-2.5332	1.5678	-0.7717	0.1049	-0.0895	0.6208
0.0000	-1.3033	-2.5550	1.5677	-0.7712	0.1027	-0.0879	0.6221
1341846445.8969	-0.9977	-2.4192	1.5676	-0.7720	0.1007	-0.0871	0.6214
1341846445.9069	-1.2204	-2.5235	1.5675	-0.7725	0.0981	-0.0862	0.6215
1341846445.9168	-1.3273	-2.5749	1.5673	-0.7733	0.0963	-0.0861	0.6207
1341846445.9286	-1.3105	-2.5704	1.5672	-0.7737	0.0934	-0.0860	0.6206
0.0000	-1.2005	-2.5234	1.5671	-0.7751	0.0906	-0.0860	0.6194
1341846445.9468	-1.2945	-2.5692	1.5668	-0.7767	0.0873	-0.0862	0.6177
1341846445.9568	-1.1934	-2.5262	1.5669	-0.7777	0.0842	-0.0865	0.6169
1341846445.9668	-1.1830	-2.5244	1.5667	-0.7788	0.0815	-0.0868	0.6159
0.0000	-1.0786	-2.4803	1.5666	-0.7807	0.0791	-0.0872	0.6137
1341846445.9869	-1.2011	-2.5390	1.5665	-0.7808	0.0770	-0.0887	0.6137
1341846445.9969	-1.2712	-2.5743	1.5663	-0.7818	0.0757	-0.0893	0.6125
0.0000	-1.0479	-2.4758	1.5663	-0.7809	0.0740	-0.0890	0.6139
1341846446.0168	-1.1253	-2.5141	1.5662	-0.7798	0.0728	-0.0885	0.6154
0.0000	-1.2546	-2.5762	1.5662	-0.7790	0.0724	-0.0861	0.6168
0.0000	-1.2631	-2.5832	1.5664	-0.7774	0.0727	-0.0839	0.6191
0.0000	-1.1241	-2.5227	1.5665	-0.7753	0.0723	-0.0810	0.6222
1341846446.0569	-1.0364	-2.4861	1.5665	-0.7738	0.0731	-0.0769	0.6244
0.0000	-1.1966	-2.5619	1.5670	-0.7711	0.0704	-0.0740	0.6285
0.0000	-1.1249	-2.5324	1.5669	-0.7699	0.0693	-0.0712	0.6303
1341846446.0868	-1.0323	-2.4935	1.5672	-0.7697	0.0682	-0.0685	0.6311
1341846446.0968	-0.9268	-2.4482	1.5672	-0.7692	0.0669	-0.0666	0.6320
1341846446.1070	-1.1173	-2.5377	1.5673	-0.7687	0.0661	-0.0657	0.6328
0.0000	-1.1297	-2.5468	1.5677	-0.7704	0.0649	-0.0654	0.6308
1341846446.1278	-1.1660	-2.5664	1.5676	-0.7705	0.0634	-0.0651	0.6310
1341846446.1385	-0.9587	-2.4749	1.5677	-0.7718	0.0625	-0.0645	0.6295
0.0000	-1.1346	-2.5580	1.5676	-0.7728	0.0609	-0.0642	0.6285
0.0000	-1.0278	-2.5122	1.5677	-0.7724	0.0597	-0.0635	0.6291
1341846446.1669	-1.0392	-2.5201	1.5676	-0.7723	0.0582	-0.0618	0.6295
1341846446.1769	-0.9852	-2.4985	1.5677	-0.7710	0.0573	-0.0591	0.6315
0.0000	-1.1166	-2.5610	1.5677	-0.7703	0.0568	-0.0566	0.6327
0.0000	-0.9423	-2.4847	1.5677	-0.7694	0.0569	-0.0542	0.6339
1341846446.2069	-1.1409	-2.5778	1.5675	-0.7685	0.0569	-0.0518	0.6352
0.0000	-0.9052	-2.4736	1.5672	-0.7684	0.0579	-0.0507	0.6353
0.0000	-1.0991	-2.5645	1.5668	-0.7684	0.0593	-0.0500	0.6352
1341846446.2369	-1.1633	-2.5967	1.5663	-0.7693	0.0598	-0.0502	0.6340
1341846446.2468	-1.1418	-2.5897	1.5656	-0.7713	0.0602	-0.0505	0.6316
1341846446.2568	-1.0604	-2.5554	1.5648	-0.7729	0.0594	-0.0508	0.6297
0.0000	-1.2283	-2.6347	1.5640	-0.7744	0.0577	-0.0487	0.6282
1341846446.2771	-0.9390	-2.5056	1.5632	-0.7749	0.0565	-0.0473	0.6278
0.0000	-1.0906	-2.5772	1.5627	-0.7751	0.0552	-0.0446	0.6278
0.0000	-1.0631	-2.5672	1.5620	-0.7750	0.0540	-0.0409	0.6284
0.0000	-1.0193	-2.5499	1.5614	-0.7746	0.0554	-0.0376	0.6289
1341846446.3168	-1.0535	-2.5682	1.5607	-0.7745	0.0565	-0.0347	0.6291
1341846446.3269	-0.9819	-2.5379	1.5601	-0.7737	0.0576	-0.0324	0.6301
1341846446.3369	-0.8131	-2.4637	1.5593	-0.7739	0.0591	-0.0308	0.6299
0.0000	-1.0041	-2.5535	1.5585	-0.7752	0.0588	-0.0294	0.6282
0.0000	-1.0208	-2.5636	1.5577	-0.7761	0.0584	-0.0283	0.6273
0.0000	-0.9454	-2.5320	1.5571	-0.7774	0.0569	-0.0270	0.6259
0.0000	-1.0401	-2.5776	1.5563	-0.7783	0.0554	-0.0256	0.6250
0.0000	-0.9321	-2.5311	1.5555	-0.7789	0.0537	-0.0235	0.6244
1341846446.3969	-1.2208	-2.6649	1.5549	-0.7795	0.0528	-0.0214	0.6238
1341846446.4069	-0.9685	-2.5529	1.5543	-0.7801	0.0521	-0.0198	0.6231
0.0000	-0.7490	-2.4554	1.5539	-0.7803	0.0522	-0.0182	0.6230
1341846446.4269	-0.9872	-2.5665	1.5534	-0.7805	0.0526	-0.0178	0.6227
0.0000	-1.0651	-2.6047	1.5529	-0.7816	0.0524	-0.0168	0.6213
0.0000	-0.8903	-2.5278	1.5522	-0.7822	0.0512	-0.0164	0.6206
0.0000	-0.9338	-2.5503	1.5516	-0.7830	0.0498	-0.0163	0.6199
0.0000	-0.9697	-2.5690	1.5511	-0.7830	0.0477	-0.0153	0.6200
0.0000	-0.8767	-2.5295	1.5506	-0.7842	0.0455	-0.0138	0.6187
0.0000	-0.9873	-2.5827	1.5503	-0.7855	0.0439	-0.0142	0.6171
1341846446.4969	-1.0084	-2.5950	1.5501	-0.7857	0.0424	-0.0127	0.6170
1341846446.5068	-0.9791	-2.5843	1.5495	-0.7864	0.0406	-0.0112	0.6162
1341846446.5169	-1.0101	-2.6014	1.5491	-0.7870	0.0395	-0.0109	0.6156
1341846446.5268	-0.8870	-2.5484	1.5487	-0.7873	0.0389	-0.0111	0.6153
1341846446.5368	-0.8621	-2.5401	1.5484	-0.7872	0.0384	-0.0116	0.6153
0.0000	-1.0052	-2.6084	1.5481	-0.7873	0.0374	-0.0130	0.6153
1341846446.5568	-0.9271	-2.5759	1.5479	-0.7871	0.0362	-0.0134	0.6156
0.0000	-0.8885	-2.5616	1.5476	-0.7870	0.0347	-0.0137	0.6158
0.0000	-1.0792	-2.6517	1.5471	-0.7868	0.0329	-0.0131	0.6162
0.0000	-0.9581	-2.5998	1.5467	-0.7860	0.0315	-0.0128	0.6172
0.0000	-0.9714	-2.6092	1.5463	-0.7863	0.0296	-0.0120	0.6170
0.0000	-0.8689	-2.5656	1.5457	-0.7866	0.0284	-0.0113	0.6166
1341846446.6169	-0.7960	-2.5359	1.5453	-0.7877	0.0276	-0.0113	0.6153
0.0000	-0.9513	-2.6101	1.5448	-0.7885	0.0271	-0.0112	0.6143
0.0000	-1.0467	-2.6566	1.5442	-0.7892	0.0265	-0.0125	0.6134
1341846446.6468	-0.8868	-2.5872	1.5438	-0.7900	0.0253	-0.0131	0.6124
1341846446.6569	-0.9823	-2.6338	1.5432	-0.7904	0.0234	-0.0139	0.6120
0.0000	-0.7647	-2.5382	1.5427	-0.7910	0.0212	-0.0139	0.6113
1341846446.6769	-1.0692	-2.6800	1.5423	-0.7912	0.0189	-0.0126	0.6111
1341846446.6868	-0.8738	-2.5943	1.5418	-0.7916	0.0168	-0.0112	0.6107
0.0000	-0.8595	-2.5908	1.5415	-0.7925	0.0158	-0.0091	0.6096
1341846446.7068	-0.9564	-2.6380	1.5409	-0.7932	0.0147	-0.0071	0.6088
1341846446.7168	-0.9259	-2.6272	1.5404	-0.7940	0.0146	-0.0052	0.6077
0.0000	-0.7723	-2.5605	1.5400	-0.7952	0.0148	-0.0041	0.6061
1341846446.7369	-0.9065	-2.6243	1.5394	-0.7961	0.0151	-0.0036	0.6049
1341846446.7469	-0.9600	-2.6517	1.5389	-0.7973	0.0150	-0.0037	0.6033
0.0000	-0.8716	-2.6145	1.5385	-0.7987	0.0142	-0.0034	0.6016
0.0000	-1.0553	-2.7004	1.5380	-0.7981	0.0117	-0.0014	0.6024
1341846446.7773	-0.8523	-2.6109	1.5376	-0.7989	0.0093	-0.0003	0.6014
0.0000	-0.8954	-2.6348	1.5373	-0.8019	0.0090	-0.0017	0.5975
0.0000	-0.8922	-2.6343	1.5369	-0.7989	0.0048	0.0039	0.6014
1341846446.8069	-0.8276	-2.6077	1.5366	-0.7991	0.0033	0.0063	0.6012
1341846446.8168	-0.7910	-2.5938	1.5361	-0.7993	0.0023	0.0094	0.6009
1341846446.8268	-0.9000	-2.6465	1.5358	-0.8002	0.0027	0.0110	0.5996
0.0000	-0.7345	-2.5745	1.5353	-0.8012	0.0030	0.0120	0.5983
1341846446.8468	-0.8636	-2.6361	1.5347	-0.8021	0.0031	0.0128	0.5971
0.0000	-1.0260	-2.7131	1.5342	-0.8030	0.0026	0.0136	0.5959
0.0000	-1.0275	-2.7168	1.5336	-0.8038	0.0017	0.0141	0.5948
1341846446.8769	-0.7765	-2.6055	1.5331	-0.8041	0.0006	0.0144	0.5943
1341846446.8869	-0.8922	-2.6611	1.5327	-0.8045	-0.0008	0.0154	0.5937
1341846446.8968	-0.8939	-2.6648	1.5322	-0.8047	-0.0016	0.0159	0.5935
0.0000	-0.7957	-2.6228	1.5316	-0.8044	-0.0028	0.0186	0.5938
0.0000	-0.8947	-2.6708	1.5311	-0.8044	-0.0031	0.0195	0.5937
0.0000	-0.8408	-2.6497	1.5308	-0.8062	-0.0023	0.0190	0.5913
1341846446.9369	-0.8447	-2.6545	1.5301	-0.8066	-0.0023	0.0197	0.5907
0.0000	-0.6493	-2.5684	1.5296	-0.8070	-0.0022	0.0203	0.5902
1341846446.9570	-0.8400	-2.6583	1.5291	-0.8077	-0.0024	0.0201	0.5892
1341846446.9669	-0.6950	-2.5951	1.5286	-0.8082	-0.0030	0.0203	0.5886
0.0000	-0.7824	-2.6377	1.5281	-0.8083	-0.0037	0.0198	0.5884
0.0000	-0.7860	-2.6421	1.5277	-0.8078	-0.0051	0.0199	0.5891
0.0000	-0.8933	-2.6936	1.5271	-0.8076	-0.0057	0.0206	0.5893
0.0000	-0.8033	-2.6556	1.5266	-0.8072	-0.0068	0.0208	0.5898
1341846447.0168	-0.7432	-2.6309	1.5262	-0.8064	-0.0064	0.0218	0.5910
0.0000	-0.7567	-2.6396	1.5258	-0.8059	-0.0059	0.0225	0.5916
1341846447.0369	-0.7426	-2.6361	1.5253	-0.8060	-0.0046	0.0233	0.5914
1341846447.0469	-0.9163	-2.7178	1.5248	-0.8063	-0.0037	0.0239	0.5910
1341846447.0569	-0.6540	-2.6007	1.5243	-0.8059	-0.0032	0.0247	0.5915
0.0000	-0.7481	-2.6458	1.5237	-0.8060	-0.0032	0.0248	0.5913
1341846447.0773	-0.8789	-2.7080	1.5233	-0.8065	-0.0039	0.0249	0.5907
0.0000	-0.7905	-2.6700	1.5230	-0.8078	-0.0053	0.0241	0.5889
0.0000	-0.6770	-2.6211	1.5223	-0.8090	-0.0059	0.0235	0.5872
1341846447.1068	-0.7212	-2.6435	1.5219	-0.8097	-0.0064	0.0221	0.5863
1341846447.1169	-0.7484	-2.6581	1.5220	-0.8098	-0.0068	0.0212	0.5863
0.0000	-0.8204	-2.6932	1.5218	-0.8100	-0.0064	0.0207	0.5860
1341846447.1369	-0.6587	-2.6217	1.5216	-0.8099	-0.0056	0.0198	0.5862
0.0000	-0.8775	-2.7238	1.5215	-0.8102	-0.0049	0.0187	0.5859
1341846447.1568	-0.7639	-2.6741	1.5214	-0.8098	-0.0048	0.0176	0.5864
1341846447.1669	-0.6060	-2.6044	1.5213	-0.8097	-0.0041	0.0167	0.5866
0.0000	-0.4775	-2.5479	1.5211	-0.8096	-0.0043	0.0160	0.5867
0.0000	-0.7048	-2.6532	1.5210	-0.8096	-0.0048	0.0156	0.5868
0.0000	-0.6427	-2.6269	1.5209	-0.8099	-0.0054	0.0154	0.5863
1341846447.2069	-0.6368	-2.6263	1.5208	-0.8102	-0.0055	0.0153	0.5859
1341846447.2169	-0.6962	-2.6549	1.5206	-0.8101	-0.0051	0.0152	0.5860
1341846447.2270	-0.6707	-2.6450	1.5204	-0.8110	-0.0045	0.0148	0.5848
1341846447.2368	-0.7241	-2.6709	1.5201	-0.8115	-0.0035	0.0135	0.5841
0.0000	-0.7230	-2.6723	1.5200	-0.8125	-0.0033	0.0120	0.5829
1341846447.2568	-0.6124	-2.6234	1.5197	-0.8131	-0.0032	0.0105	0.5821
1341846447.2669	-0.6805	-2.6559	1.5195	-0.8131	-0.0032	0.0090	0.5820
1341846447.2768	-0.8404	-2.7301	1.5194	-0.8138	-0.0036	0.0084	0.5811
0.0000	-0.9354	-2.7745	1.5193	-0.8135	-0.0040	0.0088	0.5814
0.0000	-0.6695	-2.6546	1.5190	-0.8136	-0.0039	0.0091	0.5813
1341846447.3079	-0.7208	-2.6792	1.5188	-0.8139	-0.0031	0.0099	0.5809
1341846447.3171	-0.7813	-2.7078	1.5184	-0.8143	-0.0022	0.0111	0.5804
0.0000	-0.6883	-2.6673	1.5182	-0.8158	-0.0010	0.0100	0.5783
0.0000	-0.5760	-2.6165	1.5177	-0.8150	-0.0009	0.0117	0.5794
1341846447.3468	-0.7298	-2.6875	1.5175	-0.8155	0.0000	0.0111	0.5786
1341846447.3569	-0.6555	-2.6546	1.5173	-0.8159	0.0006	0.0101	0.5781
0.0000	-0.7780	-2.7114	1.5170	-0.8165	0.0004	0.0084	0.5772
1341846447.3785	-0.5546	-2.6108	1.5166	-0.8175	0.0001	0.0066	0.5759
1341846447.3871	-0.6193	-2.6412	1.5164	-0.8179	0.0001	0.0052	0.5753
1341846447.3969	-0.6727	-2.6662	1.5162	-0.8183	0.0002	0.0046	0.5748
0.0000	-0.7761	-2.7139	1.5161	-0.8187	0.0002	0.0051	0.5742
0.0000	-0.6557	-2.6598	1.5160	-0.8192	0.0005	0.0060	0.5735
1341846447.4268	-0.6314	-2.6494	1.5160	-0.8193	0.0009	0.0074	0.5733
0.0000	-0.7399	-2.6992	1.5158	-0.8196	0.0014	0.0089	0.5729
0.0000	-0.7508	-2.7048	1.5158	-0.8200	0.0022	0.0098	0.5722
0.0000	-0.7235	-2.6929	1.5158	-0.8204	0.0029	0.0101	0.5717
1341846447.4668	-0.6293	-2.6500	1.5157	-0.8200	0.0030	0.0110	0.5723
0.0000	-0.7072	-2.6858	1.5157	-0.8204	0.0031	0.0103	0.5717
0.0000	-0.7866	-2.7230	1.5162	-0.8219	0.0032	0.0074	0.5696
1341846447.4968	-0.8126	-2.7352	1.5164	-0.8221	0.0027	0.0064	0.5693
1341846447.5069	-0.7240	-2.6951	1.5167	-0.8224	0.0024	0.0059	0.5689
0.0000	-0.5950	-2.6366	1.5169	-0.8228	0.0018	0.0062	0.5683
0.0000	-0.6707	-2.6706	1.5170	-0.8218	0.0009	0.0091	0.5696
0.0000	-0.5140	-2.6007	1.5177	-0.8237	0.0018	0.0076	0.5669
1341846447.5468	-0.6092	-2.6441	1.5180	-0.8238	0.0015	0.0095	0.5668
0.0000	-0.6814	-2.6771	1.5183	-0.8242	0.0013	0.0105	0.5662
0.0000	-0.9044	-2.7786	1.5188	-0.8241	0.0013	0.0114	0.5664
0.0000	-0.6891	-2.6809	1.5189	-0.8245	0.0016	0.0128	0.5657
0.0000	-0.7134	-2.6923	1.5193	-0.8255	0.0015	0.0133	0.5643
0.0000	-0.7442	-2.7059	1.5195	-0.8254	0.0003	0.0148	0.5643
0.0000	-0.7893	-2.7268	1.5198	-0.8263	0.0000	0.0149	0.5630
0.0000	-0.6893	-2.6814	1.5201	-0.8272	-0.0011	0.0145	0.5618
0.0000	-0.5029	-2.5969	1.5204	-0.8286	-0.0016	0.0141	0.5597
1341846447.6369	-0.5613	-2.6238	1.5207	-0.8296	-0.0022	0.0140	0.5582
1341846447.6469	-0.6949	-2.6851	1.5210	-0.8306	-0.0018	0.0139	0.5567
0.0000	-0.7637	-2.7168	1.5214	-0.8312	-0.0018	0.0138	0.5558
0.0000	-0.7715	-2.7209	1.5219	-0.8318	-0.0019	0.0137	0.5549
0.0000	-0.7276	-2.7013	1.5223	-0.8317	-0.0015	0.0150	0.5551
1341846447.6869	-0.7134	-2.6954	1.5227	-0.8315	-0.0011	0.0164	0.5552
1341846447.6968	-0.7893	-2.7303	1.5232	-0.8312	-0.0009	0.0179	0.5556
1341846447.7069	-0.5786	-2.6348	1.5237	-0.8313	-0.0005	0.0197	0.5555
0.0000	-0.6925	-2.6871	1.5243	-0.8313	-0.0009	0.0212	0.5554
0.0000	-0.6562	-2.6710	1.5249	-0.8314	0.0000	0.0226	0.5552
1341846447.7368	-0.7482	-2.7134	1.5255	-0.8316	0.0005	0.0238	0.5548
1341846447.7469	-0.8064	-2.7405	1.5260	-0.8319	0.0015	0.0245	0.5544
0.0000	-0.7145	-2.6994	1.5265	-0.8328	0.0026	0.0246	0.5530
1341846447.7669	-0.7205	-2.7028	1.5271	-0.8333	0.0033	0.0244	0.5522
0.0000	-0.7409	-2.7129	1.5278	-0.8340	0.0040	0.0243	0.5512
1341846447.7869	-0.7694	-2.7267	1.5285	-0.8348	0.0043	0.0237	0.5500
0.0000	-0.6473	-2.6721	1.5293	-0.8355	0.0046	0.0231	0.5490
1341846447.8074	-0.7025	-2.6979	1.5300	-0.8360	0.0057	0.0233	0.5482
1341846447.8169	-0.7634	-2.7263	1.5310	-0.8360	0.0049	0.0231	0.5482
0.0000	-0.7454	-2.7189	1.5319	-0.8360	0.0050	0.0237	0.5481
0.0000	-0.7843	-2.7373	1.5329	-0.8362	0.0053	0.0238	0.5480
1341846447.8468	-0.7990	-2.7447	1.5341	-0.8359	0.0060	0.0235	0.5483
1341846447.8569	-0.8432	-2.7655	1.5353	-0.8355	0.0070	0.0234	0.5490
0.0000	-0.6906	-2.6969	1.5363	-0.8352	0.0076	0.0229	0.5495
0.0000	-0.6715	-2.6886	1.5371	-0.8346	0.0079	0.0235	0.5503
1341846447.8869	-0.8669	-2.7787	1.5385	-0.8356	0.0090	0.0209	0.5488
0.0000	-0.7193	-2.7130	1.5397	-0.8370	0.0097	0.0185	0.5469
0.0000	-0.5950	-2.6571	1.5408	-0.8370	0.0105	0.0177	0.5468
1341846447.9169	-0.7442	-2.7251	1.5421	-0.8366	0.0096	0.0178	0.5475
0.0000	-0.8150	-2.7572	1.5429	-0.8355	0.0095	0.0195	0.5490
1341846447.9368	-0.7643	-2.7351	1.5445	-0.8364	0.0088	0.0176	0.5478
1341846447.9468	-0.7618	-2.7345	1.5458	-0.8362	0.0082	0.0178	0.5481
0.0000	-0.6574	-2.6869	1.5469	-0.8349	0.0078	0.0201	0.5500
1341846447.9671	-0.7470	-2.7281	1.5480	-0.8353	0.0091	0.0206	0.5493
1341846447.9800	-0.8542	-2.7776	1.5497	-0.8356	0.0090	0.0191	0.5490
