# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-1.2355	-2.4199	1.5672	-0.7737	0.0934	-0.086	0.6206
1341846445.8369	-1.2311	-2.4211	1.5671	-0.7751	0.0906	-0.086	0.6194
0.0000	-1.2270	-2.4223	1.5668	-0.7767	0.0873	-0.0862	0.6177
0.0000	-1.2227	-2.4236	1.5669	-0.7777	0.0842	-0.0865	0.6169
0.0000	-1.2186	-2.4247	1.5667	-0.7788	0.0815	-0.0868	0.6159
0.0000	-1.2143	-2.4260	1.5666	-0.7807	0.0791	-0.0872	0.6137
0.0000	-1.2098	-2.4267	1.5665	-0.7808	0.077	-0.0887	0.6137
1341846445.8969	-1.2055	-2.4280	1.5663	-0.7818	0.0757	-0.0893	0.6125
0.0000	-1.2012	-2.4290	1.5663	-0.7809	0.074	-0.089	0.6139
1341846445.9168	-1.1969	-2.4299	1.5662	-0.7798	0.0728	-0.0885	0.6154
0.0000	-1.1926	-2.4309	1.5662	-0.779	0.0724	-0.0861	0.6168
1341846445.9371	-1.1883	-2.4320	1.5664	-0.7774	0.0727	-0.0839	0.6191
1341846445.9468	-1.1840	-2.4330	1.5665	-0.7753	0.0723	-0.081	0.6222
0.0000	-1.1795	-2.4340	1.5665	-0.7738	0.0731	-0.0769	0.6244
0.0000	-1.1751	-2.4349	1.567	-0.7711	0.0704	-0.074	0.6285
0.0000	-1.1706	-2.4362	1.5669	-0.7699	0.0693	-0.0712	0.6303
0.0000	-1.1663	-2.4373	1.5672	-0.7697	0.0682	-0.0685	0.6311
0.0000	-1.1617	-2.4385	1.5672	-0.7692	0.0669	-0.0666	0.632
0.0000	-1.1572	-2.4395	1.5673	-0.7687	0.0661	-0.0657	0.6328
1341846446.0168	-1.1528	-2.4406	1.5677	-0.7704	0.0649	-0.0654	0.6308
0.0000	-1.1483	-2.4418	1.5676	-0.7705	0.0634	-0.0651	0.631
0.0000	-1.1438	-2.4429	1.5677	-0.7718	0.0625	-0.0645	0.6295
0.0000	-1.1396	-2.4438	1.5676	-0.7728	0.0609	-0.0642	0.6285
1341846446.0569	-1.1356	-2.4452	1.5677	-0.7724	0.0597	-0.0635	0.6291
0.0000	-1.1311	-2.4460	1.5676	-0.7723	0.0582	-0.0618	0.6295
1341846446.0768	-1.1269	-2.4472	1.5677	-0.771	0.0573	-0.0591	0.6315
0.0000	-1.1226	-2.4485	1.5677	-0.7703	0.0568	-0.0566	0.6327
0.0000	-1.1187	-2.4494	1.5677	-0.7694	0.0569	-0.0542	0.6339
0.0000	-1.1146	-2.4503	1.5675	-0.7685	0.0569	-0.0518	0.6352
1341846446.1169	-1.1105	-2.4518	1.5672	-0.7684	0.0579	-0.0507	0.6353
0.0000	-1.1061	-2.4530	1.5668	-0.7684	0.0593	-0.05	0.6352
0.0000	-1.1023	-2.4539	1.5663	-0.7693	0.0598	-0.0502	0.634
1341846446.1468	-1.0983	-2.4552	1.5656	-0.7713	0.0602	-0.0505	0.6316
1341846446.1569	-1.0942	-2.4560	1.5648	-0.7729	0.0594	-0.0508	0.6297
0.0000	-1.0905	-2.4571	1.564	-0.7744	0.0577	-0.0487	0.6282
1341846446.1769	-1.0866	-2.4583	1.5632	-0.7749	0.0565	-0.0473	0.6278
1341846446.1869	-1.0828	-2.4593	1.5627	-0.7751	0.0552	-0.0446	0.6278
0.0000	-1.0788	-2.4605	1.562	-0.775	0.054	-0.0409	0.6284
0.0000	-1.0750	-2.4614	1.5614	-0.7746	0.0554	-0.0376	0.6289
1341846446.2169	-1.0710	-2.4626	1.5607	-0.7745	0.0565	-0.0347	0.6291
1341846446.2269	-1.0669	-2.4634	1.5601	-0.7737	0.0576	-0.0324	0.6301
0.0000	-1.0627	-2.4645	1.5593	-0.7739	0.0591	-0.0308	0.6299
0.0000	-1.0588	-2.4654	1.5585	-0.7752	0.0588	-0.0294	0.6282
0.0000	-1.0549	-2.4664	1.5577	-0.7761	0.0584	-0.0283	0.6273
1341846446.2669	-1.0512	-2.4675	1.5571	-0.7774	0.0569	-0.027	0.6259
1341846446.2771	-1.0475	-2.4685	1.5563	-0.7783	0.0554	-0.0256	0.625
0.0000	-1.0439	-2.4694	1.5555	-0.7789	0.0537	-0.0235	0.6244
1341846446.2984	-1.0401	-2.4702	1.5549	-0.7795	0.0528	-0.0214	0.6238
0.0000	-1.0367	-2.4711	1.5543	-0.7801	0.0521	-0.0198	0.6231
1341846446.3168	-1.0327	-2.4722	1.5539	-0.7803	0.0522	-0.0182	0.623
1341846446.3269	-1.0290	-2.4727	1.5534	-0.7805	0.0526	-0.0178	0.6227
0.0000	-1.0253	-2.4735	1.5529	-0.7816	0.0524	-0.0168	0.6213
0.0000	-1.0215	-2.4747	1.5522	-0.7822	0.0512	-0.0164	0.6206
0.0000	-1.0180	-2.4756	1.5516	-0.783	0.0498	-0.0163	0.6199
0.0000	-1.0146	-2.4768	1.5511	-0.783	0.0477	-0.0153	0.62
0.0000	-1.0113	-2.4778	1.5506	-0.7842	0.0455	-0.0138	0.6187
1341846446.3869	-1.0078	-2.4788	1.5503	-0.7855	0.0439	-0.0142	0.6171
0.0000	-1.0047	-2.4798	1.5501	-0.7857	0.0424	-0.0127	0.617
0.0000	-1.0010	-2.4808	1.5495	-0.7864	0.0406	-0.0112	0.6162
1341846446.4169	-0.9977	-2.4817	1.5491	-0.787	0.0395	-0.0109	0.6156
1341846446.4269	-0.9942	-2.4828	1.5487	-0.7873	0.0389	-0.0111	0.6153
0.0000	-0.9911	-2.4841	1.5484	-0.7872	0.0384	-0.0116	0.6153
0.0000	-0.9874	-2.4850	1.5481	-0.7873	0.0374	-0.013	0.6153
0.0000	-0.9841	-2.4863	1.5479	-0.7871	0.0362	-0.0134	0.6156
1341846446.4668	-0.9811	-2.4872	1.5476	-0.787	0.0347	-0.0137	0.6158
0.0000	-0.9780	-2.4886	1.5471	-0.7868	0.0329	-0.0131	0.6162
1341846446.4868	-0.9749	-2.4900	1.5467	-0.786	0.0315	-0.0128	0.6172
1341846446.4969	-0.9717	-2.4913	1.5463	-0.7863	0.0296	-0.012	0.617
0.0000	-0.9688	-2.4924	1.5457	-0.7866	0.0284	-0.0113	0.6166
0.0000	-0.9653	-2.4939	1.5453	-0.7877	0.0276	-0.0113	0.6153
1341846446.5268	-0.9617	-2.4953	1.5448	-0.7885	0.0271	-0.0112	0.6143
0.0000	-0.9585	-2.4967	1.5442	-0.7892	0.0265	-0.0125	0.6134
1341846446.5468	-0.9548	-2.4982	1.5438	-0.79	0.0253	-0.0131	0.6124
1341846446.5568	-0.9516	-2.4998	1.5432	-0.7904	0.0234	-0.0139	0.612
0.0000	-0.9484	-2.5015	1.5427	-0.791	0.0212	-0.0139	0.6113
0.0000	-0.9450	-2.5033	1.5423	-0.7912	0.0189	-0.0126	0.6111
1341846446.5868	-0.9416	-2.5049	1.5418	-0.7916	0.0168	-0.0112	0.6107
1341846446.6003	-0.9383	-2.5067	1.5415	-0.7925	0.0158	-0.0091	0.6096
0.0000	-0.9348	-2.5081	1.5409	-0.7932	0.0147	-0.0071	0.6088
1341846446.6169	-0.9313	-2.5099	1.5404	-0.794	0.0146	-0.0052	0.6077
0.0000	-0.9279	-2.5118	1.54	-0.7952	0.0148	-0.0041	0.6061
0.0000	-0.9244	-2.5133	1.5394	-0.7961	0.0151	-0.0036	0.6049
0.0000	-0.9208	-2.5150	1.5389	-0.7973	0.015	-0.0037	0.6033
0.0000	-0.9173	-2.5166	1.5385	-0.7987	0.0142	-0.0034	0.6016
0.0000	-0.9141	-2.5183	1.538	-0.7981	0.0117	-0.0014	0.6024
0.0000	-0.9106	-2.5200	1.5376	-0.7989	0.0093	-0.0003	0.6014
0.0000	-0.9072	-2.5215	1.5373	-0.8019	0.009	-0.0017	0.5975
1341846446.6968	-0.9037	-2.5230	1.5369	-0.7989	0.0048	0.0039	0.6014
0.0000	-0.9002	-2.5245	1.5366	-0.7991	0.0033	0.0063	0.6012
1341846446.7168	-0.8965	-2.5258	1.5361	-0.7993	0.0023	0.0094	0.6009
0.0000	-0.8927	-2.5273	1.5358	-0.8002	0.0027	0.011	0.5996
1341846446.7369	-0.8890	-2.5284	1.5353	-0.8012	0.003	0.012	0.5983
1341846446.7469	-0.8852	-2.5296	1.5347	-0.8021	0.0031	0.0128	0.5971
1341846446.7568	-0.8813	-2.5308	1.5342	-0.803	0.0026	0.0136	0.5959
0.0000	-0.8780	-2.5316	1.5336	-0.8038	0.0017	0.0141	0.5948
0.0000	-0.8744	-2.5329	1.5331	-0.8041	0.0006	0.0144	0.5943
0.0000	-0.8706	-2.5353	1.5327	-0.8045	-0.0008	0.0154	0.5937
0.0000	-0.8676	-2.5349	1.5322	-0.8047	-0.0016	0.0159	0.5935
1341846446.8069	-0.8641	-2.5361	1.5316	-0.8044	-0.0028	0.0186	0.5938
0.0000	-0.8604	-2.5371	1.5311	-0.8044	-0.0031	0.0195	0.5937
0.0000	-0.8568	-2.5386	1.5308	-0.8062	-0.0023	0.019	0.5913
0.0000	-0.8528	-2.5400	1.5301	-0.8066	-0.0023	0.0197	0.5907
1341846446.8468	-0.8489	-2.5411	1.5296	-0.807	-0.0022	0.0203	0.5902
1341846446.8569	-0.8453	-2.5425	1.5291	-0.8077	-0.0024	0.0201	0.5892
0.0000	-0.8414	-2.5437	1.5286	-0.8082	-0.003	0.0203	0.5886
0.0000	-0.8378	-2.5449	1.5281	-0.8083	-0.0037	0.0198	0.5884
0.0000	-0.8340	-2.5462	1.5277	-0.8078	-0.0051	0.0199	0.5891
0.0000	-0.8305	-2.5475	1.5271	-0.8076	-0.0057	0.0206	0.5893
1341846446.9068	-0.8267	-2.5484	1.5266	-0.8072	-0.0068	0.0208	0.5898
0.0000	-0.8231	-2.5496	1.5262	-0.8064	-0.0064	0.0218	0.591
0.0000	-0.8194	-2.5514	1.5258	-0.8059	-0.0059	0.0225	0.5916
0.0000	-0.8156	-2.5526	1.5253	-0.806	-0.0046	0.0233	0.5914
0.0000	-0.8120	-2.5538	1.5248	-0.8063	-0.0037	0.0239	0.591
1341846446.9570	-0.8081	-2.5552	1.5243	-0.8059	-0.0032	0.0247	0.5915
0.0000	-0.8044	-2.5562	1.5237	-0.806	-0.0032	0.0248	0.5913
1341846446.9769	-0.8009	-2.5574	1.5233	-0.8065	-0.0039	0.0249	0.5907
0.0000	-0.7973	-2.5585	1.523	-0.8078	-0.0053	0.0241	0.5889
0.0000	-0.7939	-2.5597	1.5223	-0.809	-0.0059	0.0235	0.5872
0.0000	-0.7903	-2.5609	1.5219	-0.8097	-0.0064	0.0221	0.5863
1341846447.0168	-0.7869	-2.5619	1.522	-0.8098	-0.0068	0.0212	0.5863
1341846447.0272	-0.7835	-2.5630	1.5218	-0.81	-0.0064	0.0207	0.586
0.0000	-0.7800	-2.5642	1.5216	-0.8099	-0.0056	0.0198	0.5862
1341846447.0469	-0.7766	-2.5653	1.5215	-0.8102	-0.0049	0.0187	0.5859
0.0000	-0.7735	-2.5661	1.5214	-0.8098	-0.0048	0.0176	0.5864
0.0000	-0.7702	-2.5670	1.5213	-0.8097	-0.0041	0.0167	0.5866
1341846447.0773	-0.7673	-2.5682	1.5211	-0.8096	-0.0043	0.016	0.5867
0.0000	-0.7640	-2.5690	1.521	-0.8096	-0.0048	0.0156	0.5868
0.0000	-0.7611	-2.5703	1.5209	-0.8099	-0.0054	0.0154	0.5863
0.0000	-0.7581	-2.5713	1.5208	-0.8102	-0.0055	0.0153	0.5859
0.0000	-0.7549	-2.5719	1.5206	-0.8101	-0.0051	0.0152	0.586
0.0000	-0.7521	-2.5730	1.5204	-0.811	-0.0045	0.0148	0.5848
0.0000	-0.7493	-2.5738	1.5201	-0.8115	-0.0035	0.0135	0.5841
1341846447.1469	-0.7463	-2.5750	1.52	-0.8125	-0.0033	0.012	0.5829
0.0000	-0.7436	-2.5757	1.5197	-0.8131	-0.0032	0.0105	0.5821
0.0000	-0.7411	-2.5767	1.5195	-0.8131	-0.0032	0.009	0.582
1341846447.1769	-0.7386	-2.5775	1.5194	-0.8138	-0.0036	0.0084	0.5811
1341846447.1896	-0.7362	-2.5783	1.5193	-0.8135	-0.004	0.0088	0.5814
0.0000	-0.7339	-2.5792	1.519	-0.8136	-0.0039	0.0091	0.5813
1341846447.2069	-0.7314	-2.5801	1.5188	-0.8139	-0.0031	0.0099	0.5809
1341846447.2169	-0.7294	-2.5807	1.5184	-0.8143	-0.0022	0.0111	0.5804
0.0000	-0.7272	-2.5814	1.5182	-0.8158	-0.001	0.01	0.5783
0.0000	-0.7250	-2.5820	1.5177	-0.815	-0.0009	0.0117	0.5794
1341846447.2469	-0.7227	-2.5828	1.5175	-0.8155	0	0.0111	0.5786
0.0000	-0.7206	-2.5833	1.5173	-0.8159	0.0006	0.0101	0.5781
0.0000	-0.7186	-2.5838	1.517	-0.8165	0.0004	0.0084	0.5772
0.0000	-0.7167	-2.5845	1.5166	-0.8175	0.0001	0.0066	0.5759
0.0000	-0.7150	-2.5848	1.5164	-0.8179	0.0001	0.0052	0.5753
0.0000	-0.7132	-2.5851	1.5162	-0.8183	0.0002	0.0046	0.5748
0.0000	-0.7113	-2.5855	1.5161	-0.8187	0.0002	0.0051	0.5742
1341846447.3171	-0.7097	-2.5858	1.516	-0.8192	0.0005	0.006	0.5735
1341846447.3270	-0.7075	-2.5867	1.516	-0.8193	0.0009	0.0074	0.5733
1341846447.3369	-0.7063	-2.5864	1.5158	-0.8196	0.0014	0.0089	0.5729
0.0000	-0.7048	-2.5868	1.5158	-0.82	0.0022	0.0098	0.5722
0.0000	-0.7034	-2.5870	1.5158	-0.8204	0.0029	0.0101	0.5717
0.0000	-0.7017	-2.5873	1.5157	-0.82	0.003	0.011	0.5723
0.0000	-0.7004	-2.5876	1.5157	-0.8204	0.0031	0.0103	0.5717
0.0000	-0.6991	-2.5881	1.5162	-0.8219	0.0032	0.0074	0.5696
0.0000	-0.6979	-2.5883	1.5164	-0.8221	0.0027	0.0064	0.5693
1341846447.4068	-0.6970	-2.5885	1.5167	-0.8224	0.0024	0.0059	0.5689
0.0000	-0.6964	-2.5888	1.5169	-0.8228	0.0018	0.0062	0.5683
1341846447.4268	-0.6957	-2.5892	1.517	-0.8218	0.0009	0.0091	0.5696
1341846447.4369	-0.6953	-2.5894	1.5177	-0.8237	0.0018	0.0076	0.5669
1341846447.4468	-0.6949	-2.5899	1.518	-0.8238	0.0015	0.0095	0.5668
0.0000	-0.6946	-2.5903	1.5183	-0.8242	0.0013	0.0105	0.5662
0.0000	-0.6944	-2.5902	1.5188	-0.8241	0.0013	0.0114	0.5664
1341846447.4769	-0.6944	-2.5906	1.5189	-0.8245	0.0016	0.0128	0.5657
1341846447.4869	-0.6941	-2.5914	1.5193	-0.8255	0.0015	0.0133	0.5643
0.0000	-0.6943	-2.5918	1.5195	-0.8254	0.0003	0.0148	0.5643
0.0000	-0.6944	-2.5921	1.5198	-0.8263	0	0.0149	0.563
0.0000	-0.6948	-2.5925	1.5201	-0.8272	-0.0011	0.0145	0.5618
0.0000	-0.6954	-2.5923	1.5204	-0.8286	-0.0016	0.0141	0.5597
1341846447.5368	-0.6955	-2.5936	1.5207	-0.8296	-0.0022	0.014	0.5582
0.0000	-0.6960	-2.5941	1.521	-0.8306	-0.0018	0.0139	0.5567
0.0000	-0.6967	-2.5944	1.5214	-0.8312	-0.0018	0.0138	0.5558
1341846447.5668	-0.6971	-2.5947	1.5219	-0.8318	-0.0019	0.0137	0.5549
1341846447.5770	-0.6979	-2.5953	1.5223	-0.8317	-0.0015	0.015	0.5551
0.0000	-0.6986	-2.5959	1.5227	-0.8315	-0.0011	0.0164	0.5552
1341846447.5969	-0.6992	-2.5958	1.5232	-0.8312	-0.0009	0.0179	0.5556
0.0000	-0.6998	-2.5964	1.5237	-0.8313	-0.0005	0.0197	0.5555
0.0000	-0.7001	-2.5966	1.5243	-0.8313	-0.0009	0.0212	0.5554
1341846447.6269	-0.7008	-2.5972	1.5249	-0.8314	0	0.0226	0.5552
0.0000	-0.7013	-2.5977	1.5255	-0.8316	0.0005	0.0238	0.5548
1341846447.6469	-0.7018	-2.5985	1.526	-0.8319	0.0015	0.0245	0.5544
0.0000	-0.7024	-2.5990	1.5265	-0.8328	0.0026	0.0246	0.553
1341846447.6669	-0.7026	-2.5998	1.5271	-0.8333	0.0033	0.0244	0.5522
0.0000	-0.7031	-2.6003	1.5278	-0.834	0.004	0.0243	0.5512
1341846447.6869	-0.7035	-2.6010	1.5285	-0.8348	0.0043	0.0237	0.55
1341846447.6968	-0.7038	-2.6016	1.5293	-0.8355	0.0046	0.0231	0.549
1341846447.7069	-0.7044	-2.6022	1.53	-0.836	0.0057	0.0233	0.5482
1341846447.7168	-0.7046	-2.6026	1.531	-0.836	0.0049	0.0231	0.5482
1341846447.7269	-0.7049	-2.6032	1.5319	-0.836	0.005	0.0237	0.5481
1341846447.7368	-0.7052	-2.6039	1.5329	-0.8362	0.0053	0.0238	0.548
1341846447.7469	-0.7053	-2.6045	1.5341	-0.8359	0.006	0.0235	0.5483
1341846447.7569	-0.7054	-2.6052	1.5353	-0.8355	0.007	0.0234	0.549
0.0000	-0.7054	-2.6059	1.5363	-0.8352	0.0076	0.0229	0.5495
1341846447.7769	-0.7054	-2.6067	1.5371	-0.8346	0.0079	0.0235	0.5503
1341846447.7869	-0.7054	-2.6075	1.5385	-0.8356	0.009	0.0209	0.5488
1341846447.7969	-0.7053	-2.6083	1.5397	-0.837	0.0097	0.0185	0.5469
0.0000	-0.7056	-2.6091	1.5408	-0.837	0.0105	0.0177	0.5468
0.0000	-0.7054	-2.6097	1.5421	-0.8366	0.0096	0.0178	0.5475
0.0000	-0.7054	-2.6105	1.5429	-0.8355	0.0095	0.0195	0.549
1341846447.8369	-0.7054	-2.6111	1.5445	-0.8364	0.0088	0.0176	0.5478
1341846447.8468	-0.7052	-2.6118	1.5458	-0.8362	0.0082	0.0178	0.5481
0.0000	-0.7050	-2.6124	1.5469	-0.8349	0.0078	0.0201	0.55
0.0000	-0.7049	-2.6131	1.548	-0.8353	0.0091	0.0206	0.5493
1341846447.8769	-0.7047	-2.6134	1.5497	-0.8356	0.009	0.0191	0.549
0.0000	-0.7042	-2.6143	1.551	-0.8361	0.0091	0.0196	0.5482
1341846447.8970	-0.7036	-2.6155	1.5523	-0.8366	0.009	0.0197	0.5474
0.0000	-0.7036	-2.6161	1.5536	-0.8374	0.0083	0.0183	0.5463
0.0000	-0.7034	-2.6162	1.5548	-0.8387	0.0079	0.0168	0.5443
0.0000	-0.7036	-2.6162	1.5561	-0.8401	0.0065	0.0153	0.5421
1341846447.9368	-0.7032	-2.6168	1.5571	-0.84	0.0049	0.0156	0.5424
1341846447.9468	-0.7030	-2.6174	1.5584	-0.8406	0.0036	0.0143	0.5414
1341846447.9569	-0.7031	-2.6173	1.5599	-0.8417	0.0026	0.0138	0.5398
1341846447.9671	-0.7032	-2.6177	1.5613	-0.8424	0.002	0.0137	0.5387
1341846447.9800	-0.7027	-2.6182	1.5628	-0.8429	0.0017	0.0135	0.538
0.0000	-0.7026	-2.6185	1.5643	-0.8435	0.0026	0.0128	0.537
0.0000	-0.7025	-2.6188	1.5656	-0.8434	0.0024	0.0137	0.5371
1341846448.0069	-0.7024	-2.6192	1.567	-0.844	0.0027	0.0139	0.5362
0.0000	-0.7024	-2.6195	1.5683	-0.8451	0.0024	0.0129	0.5345
0.0000	-0.7025	-2.6198	1.5698	-0.846	0.0017	0.0121	0.533
0.0000	-0.7028	-2.6196	1.5712	-0.8465	0.001	0.0118	0.5323
0.0000	-0.7028	-2.6198	1.5726	-0.8468	0.0003	0.0116	0.5318
0.0000	-0.7029	-2.6200	1.5739	-0.848	-0.0011	0.0107	0.5299
0.0000	-0.7031	-2.6203	1.5755	-0.8478	-0.0012	0.0105	0.5302
0.0000	-0.7030	-2.6205	1.5773	-0.8467	-0.0015	0.0105	0.532
0.0000	-0.7029	-2.6211	1.5788	-0.8461	-0.0015	0.0107	0.5329
0.0000	-0.7032	-2.6210	1.5806	-0.8447	-0.0028	0.011	0.5351
0.0000	-0.7034	-2.6211	1.5819	-0.8442	-0.0013	0.0119	0.5358
0.0000	-0.7035	-2.6213	1.5832	-0.8434	-0.0015	0.0129	0.5372
0.0000	-0.7035	-2.6217	1.5846	-0.8422	-0.0018	0.0135	0.539
1341846448.1368	-0.7037	-2.6219	1.5857	-0.8418	-0.0021	0.0144	0.5397
0.0000	-0.7038	-2.6222	1.587	-0.8407	-0.0032	0.0142	0.5414
1341846448.1568	-0.7038	-2.6230	1.5881	-0.8407	-0.0033	0.0143	0.5412
1341846448.1669	-0.7038	-2.6233	1.5889	-0.841	-0.0022	0.014	0.5409
0.0000	-0.7038	-2.6234	1.5903	-0.8424	-0.0006	0.0107	0.5388
1341846448.1868	-0.7038	-2.6237	1.5912	-0.8423	-0.0002	0.0102	0.5389
1341846448.1968	-0.7039	-2.6237	1.5922	-0.842	0.0001	0.0099	0.5393
0.0000	-0.7043	-2.6246	1.593	-0.8423	-0.0001	0.0095	0.539
1341846448.2169	-0.7044	-2.6251	1.5939	-0.8427	-0.0012	0.0088	0.5383
0.0000	-0.7045	-2.6254	1.5946	-0.843	-0.0009	0.0093	0.5378
1341846448.2368	-0.7047	-2.6259	1.5953	-0.8432	-0.0008	0.0102	0.5375
0.0000	-0.7045	-2.6261	1.5958	-0.843	0.0001	0.0119	0.5378
0.0000	-0.7045	-2.6268	1.5964	-0.8429	0.0002	0.0128	0.5379
0.0000	-0.7046	-2.6274	1.5972	-0.8432	0.0001	0.0137	0.5374
1341846448.2768	-0.7040	-2.6288	1.5977	-0.8433	0	0.0141	0.5372
0.0000	-0.7042	-2.6293	1.5984	-0.8441	-0.0002	0.0136	0.536
0.0000	-0.7042	-2.6296	1.5989	-0.8454	-0.0001	0.0134	0.534
0.0000	-0.7042	-2.6303	1.5994	-0.8462	-0.0001	0.0134	0.5326
1341846448.3169	-0.7038	-2.6307	1.6002	-0.8475	-0.0014	0.0124	0.5307
1341846448.3269	-0.7040	-2.6313	1.6007	-0.8483	-0.0006	0.0132	0.5293
1341846448.3368	-0.7042	-2.6316	1.6012	-0.8499	-0.0008	0.0136	0.5267
0.0000	-0.7045	-2.6319	1.6021	-0.8504	-0.0018	0.0133	0.5259
1341846448.3580	-0.7046	-2.6322	1.6029	-0.8512	-0.0025	0.0131	0.5247
0.0000	-0.7048	-2.6328	1.6042	-0.8505	-0.0035	0.0132	0.5257
0.0000	-0.7048	-2.6328	1.6051	-0.851	-0.0048	0.013	0.525
1341846448.3871	-0.7048	-2.6331	1.6062	-0.8514	-0.0057	0.0133	0.5243
1341846448.3968	-0.7049	-2.6334	1.6072	-0.8517	-0.0055	0.0132	0.5238
1341846448.4069	-0.7050	-2.6335	1.6082	-0.8522	-0.0047	0.0138	0.523
0.0000	-0.7047	-2.6336	1.6093	-0.8524	-0.0042	0.0137	0.5227
0.0000	-0.7051	-2.6336	1.6103	-0.8528	-0.0036	0.0135	0.522
0.0000	-0.7055	-2.6339	1.6114	-0.8529	-0.0035	0.0129	0.5219
0.0000	-0.7055	-2.6339	1.6125	-0.8533	-0.0042	0.0127	0.5212
1341846448.4568	-0.7057	-2.6340	1.6138	-0.854	-0.0057	0.0124	0.5202
1341846448.4668	-0.7058	-2.6336	1.6148	-0.854	-0.0065	0.0127	0.52
1341846448.4769	-0.7058	-2.6336	1.6156	-0.854	-0.0064	0.0141	0.52
1341846448.4883	-0.7059	-2.6337	1.6171	-0.8539	-0.0078	0.0143	0.5202
1341846448.4969	-0.7058	-2.6337	1.6183	-0.8534	-0.0078	0.0155	0.5209
1341846448.5068	-0.7060	-2.6339	1.6196	-0.8527	-0.0077	0.016	0.5221
1341846448.5170	-0.7061	-2.6339	1.6208	-0.852	-0.0066	0.0163	0.5232
0.0000	-0.7063	-2.6339	1.6216	-0.8527	-0.0084	0.0148	0.5221
1341846448.5369	-0.7064	-2.6338	1.623	-0.8528	-0.0097	0.013	0.522
0.0000	-0.7064	-2.6338	1.624	-0.853	-0.01	0.012	0.5217
0.0000	-0.7064	-2.6339	1.6248	-0.8535	-0.0098	0.0118	0.5208
1341846448.5668	-0.7065	-2.6339	1.6257	-0.854	-0.0101	0.0116	0.5201
0.0000	-0.7069	-2.6340	1.6261	-0.8537	-0.0112	0.0135	0.5205
0.0000	-0.7067	-2.6340	1.6269	-0.8541	-0.0113	0.0139	0.5198
0.0000	-0.7067	-2.6340	1.6276	-0.8547	-0.0111	0.0146	0.5187
1341846448.6068	-0.7067	-2.6341	1.6284	-0.8557	-0.0109	0.0146	0.5172
0.0000	-0.7070	-2.6342	1.6293	-0.8559	-0.0119	0.015	0.5168
0.0000	-0.7069	-2.6350	1.63	-0.8564	-0.0111	0.0143	0.516
1341846448.6368	-0.7066	-2.6351	1.6308	-0.8575	-0.0112	0.0133	0.5142
0.0000	-0.7065	-2.6353	1.6315	-0.8589	-0.0106	0.0118	0.5119
0.0000	-0.7067	-2.6357	1.632	-0.8601	-0.0106	0.0105	0.5099
0.0000	-0.7068	-2.6359	1.6326	-0.8614	-0.0109	0.0089	0.5078
0.0000	-0.7067	-2.6355	1.6332	-0.8626	-0.0122	0.0075	0.5057
1341846448.6869	-0.7068	-2.6356	1.6341	-0.8639	-0.0134	0.006	0.5035
0.0000	-0.7069	-2.6357	1.6347	-0.8645	-0.0139	0.0066	0.5023
1341846448.7090	-0.7069	-2.6358	1.6356	-0.8649	-0.015	0.0072	0.5016
1341846448.7168	-0.7068	-2.6357	1.6365	-0.8647	-0.0153	0.009	0.502
0.0000	-0.7066	-2.6358	1.6377	-0.8636	-0.0136	0.0116	0.5038
1341846448.7368	-0.7063	-2.6359	1.6388	-0.8624	-0.0128	0.0137	0.5059
0.0000	-0.7061	-2.6363	1.6399	-0.8614	-0.0117	0.0147	0.5076
0.0000	-0.7059	-2.6364	1.6411	-0.8604	-0.0117	0.015	0.5092
0.0000	-0.7057	-2.6366	1.6421	-0.8601	-0.0114	0.0149	0.5098
0.0000	-0.7055	-2.6365	1.6432	-0.8604	-0.0117	0.0144	0.5092
0.0000	-0.7052	-2.6367	1.6443	-0.8611	-0.0121	0.0135	0.5082
0.0000	-0.7054	-2.6368	1.6453	-0.8628	-0.0147	0.0112	0.5052
0.0000	-0.7052	-2.6369	1.6463	-0.8641	-0.0154	0.0103	0.503
1341846448.8187	-0.7052	-2.6369	1.6475	0.8662	-0.015	0.0089	-0.4994
0.0000	-0.7053	-2.6364	1.6489	0.8666	-0.0152	0.0087	-0.4986
0.0000	-0.7053	-2.6363	1.65	0.8682	-0.0155	0.0078	-0.4959
0.0000	-0.7053	-2.6360	1.6512	0.8705	-0.0156	0.0069	-0.4919
0.0000	-0.7050	-2.6358	1.6524	0.8728	-0.016	0.0056	-0.4878
1341846448.8668	-0.7049	-2.6357	1.6538	0.874	-0.0165	0.004	-0.4857
0.0000	-0.7048	-2.6355	1.655	0.8765	-0.0162	0.0042	-0.4811
1341846448.8869	-0.7046	-2.6353	1.6562	0.8776	-0.0155	0.0033	-0.4791
1341846448.8968	-0.7043	-2.6356	1.6575	0.8797	-0.0171	0.0011	-0.4752
0.0000	-0.7042	-2.6353	1.6591	0.8811	-0.0168	0.0007	-0.4725
0.0000	-0.7040	-2.6355	1.6607	0.8824	-0.017	0.0003	-0.4702
0.0000	-0.7039	-2.6345	1.6626	0.8829	0.0175 0	-0.0001	0.4692
1341846448.9368	-0.7039	-2.6341	1.6644	0.8834	0.0171 0	-0.0006	0.4683
1341846448.9468	-0.7038	-2.6340	1.6662	0.8832	0.0172 0	-0.0004	0.4686
