# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_rpy.ba	g'		
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.626	-2.7506	1.5233	-0.8282	-0.0207	-0.003	6 0.5600
0.0000	-0.6226	-2.7503	1.5235	-0.8305	-0.0201	-0.004	9 0.5566
0.0000	-0.643	-2.7522	1.5234	-0.8320	-0.0209	-0.004	8 0.5544
0.0000	-0.6946	-2.7583	1.5235	-0.8340	-0.0216	-0.005	8 0.5514
0.0000	-0.6603	-2.7541	1.5237	-0.8352	-0.0230	-0.005	6 0.5495
1341846658.8453	-0.5615	-2.7423	1.5240	-0.8357	-0.0242	-0.004	2 0.5486
1341846658.8556	-0.6434	-2.7527	1.5246	-0.8372	-0.0245	-0.004	1 0.5464
1341846658.8653	-0.6631	-2.7556	1.5245	-0.8384	-0.0260	-0.003	0 0.5445
0.0000	-0.6406	-2.7528	1.5248	-0.8387	-0.0246	-0.002	2 0.5440
0.0000	-0.6458	-2.753	1.5251	-0.8386	-0.0210	-0.002	3 0.5444
1341846658.8953	-0.6591	-2.754	1.5250	-0.8387	-0.0179	-0.002	1 0.5442
0.0000	-0.7189	-2.7616	1.5253	-0.8412	-0.0151	-0.005	6 0.5404
0.0000	-0.6356	-2.7516	1.5252	-0.8430	-0.0147	-0.007	7 0.5377
1341846658.9253	-0.6097	-2.748	1.5255	-0.8438	-0.0139	-0.009	0 0.5364
0.0000	-0.6339	-2.7508	1.5254	-0.8451	-0.0154	-0.009	4 0.5343
1341846658.9453	-0.6533	-2.7531	1.5255	-0.8460	-0.0166	-0.008	8 0.5328
0.0000	-0.6052	-2.7473	1.5256	-0.8467	-0.0171	-0.007	1 0.5317
0.0000	-0.69	-2.7574	1.5257	-0.8470	-0.0168	-0.005	3 0.5314
1341846658.9753	-0.7575	-2.7655	1.5259	-0.8472	-0.0164	-0.003	8 0.5310
1341846658.9853	-0.7151	-2.76	1.5258	-0.8467	-0.0159	-0.001	7 0.5319
1341846658.9953	-0.6559	-2.7528	1.5260	-0.8465	-0.0156	-0.001	8 0.5322
0.0000	-0.6442	-2.7515	1.5263	-0.8465	-0.0158	-0.002	9 0.5322
1341846659.0153	-0.6711	-2.7552	1.5269	-0.8468	-0.0165	-0.005	8 0.5317
0.0000	-0.6418	-2.7521	1.5275	-0.8437	-0.0156	-0.007	7 0.5365
0.0000	-0.5636	-2.7429	1.5279	-0.8429	-0.0160	-0.008	0 0.5377
1341846659.0453	-0.5693	-2.7436	1.5285	-0.8421	-0.0161	-0.007	2 0.5390
1341846659.0553	-0.5982	-2.7474	1.5290	-0.8416	-0.0163	-0.006	4 0.5398
1341846659.0653	-0.6447	-2.7535	1.5296	-0.8416	-0.0158	-0.007	1 0.5399
0.0000	-0.5906	-2.7473	1.5301	-0.8412	-0.0159	-0.006	1 0.5404
1341846659.0853	-0.6359	-2.7528	1.5305	-0.8414	-0.0160	-0.005	9 0.5401
1341846659.0969	-0.6031	-2.749	1.5308	-0.8417	-0.0159	-0.006	3 0.5396
1341846659.1053	-0.6187	-2.751	1.5313	-0.8420	-0.0157	-0.007	4 0.5392
1341846659.1153	-0.5765	-2.7456	1.5315	-0.8417	-0.0158	-0.007	7 0.5397
1341846659.1253	-0.6189	-2.7509	1.5318	-0.8421	-0.0158	-0.009	2 0.5391
1341846659.1353	-0.6353	-2.7532	1.5321	-0.8419	-0.0157	-0.01	2 0.5393
0.0000	-0.6097	-2.7505	1.5325	-0.8416	-0.0164	-0.01	4 0.5397
0.0000	-0.5936	-2.7493	1.5331	-0.8417	-0.0164	-0.011	1 0.5395
1341846659.1707	-0.6157	-2.752	1.5335	-0.8411	-0.0167	-0.01	0 0.5405
0.0000	-0.6565	-2.757	1.5338	-0.8406	-0.0170	-0.009	1 0.5413
0.0000	-0.5746	-2.7473	1.5340	-0.8404	-0.0171	-0.008	6 0.5417
1341846659.1953	-0.6826	-2.7604	1.5341	-0.8404	-0.0167	-0.009	0 0.5417
1341846659.2053	-0.6606	-2.7578	1.5341	-0.8408	-0.0160	-0.01	1 0.5410
0.0000	-0.6384	-2.7551	1.5343	-0.8409	-0.0149	-0.011	9 0.5409
0.0000	-0.6463	-2.7556	1.5342	-0.8401	-0.0140	-0.012	5 0.5421
1341846659.2353	-0.6949	-2.7614	1.5342	-0.8402	-0.0134	-0.013	4 0.5419
0.0000	-0.6623	-2.7576	1.5342	-0.8400	-0.0129	-0.013	4 0.5423
1341846659.2554	-0.693	-2.7614	1.5343	-0.8400	-0.0129	-0.012	2 0.5423
0.0000	-0.6687	-2.7589	1.5345	-0.8407	-0.0123	-0.012	4 0.5412
0.0000	-0.6206	-2.753	1.5343	-0.8406	-0.0123	-0.011	2 0.5414
0.0000	-0.6779	-2.7605	1.5343	-0.8421	-0.0115	-0.012	3 0.5391
1341846659.2956	-0.6234	-2.7539	1.5341	-0.8423	-0.0114	-0.012	2 0.5388
1341846659.3053	-0.6674	-2.7592	1.5340	-0.8426	-0.0108	-0.012	7 0.5383
1341846659.3153	-0.6453	-2.7564	1.5340	-0.8426	-0.0101	-0.013	2 0.5383
0.0000	-0.6236	-2.7539	1.5338	-0.8427	-0.0096	-0.013	9 0.5381
1341846659.3353	-0.7157	-2.7648	1.5338	-0.8427	-0.0089	-0.014	4 0.5381
1341846659.3453	-0.6652	-2.7588	1.5337	-0.8428	-0.0084	-0.014	7 0.5379
0.0000	-0.688	-2.7616	1.5337	-0.8425	-0.0080	-0.014	8 0.5384
0.0000	-0.6379	-2.7557	1.5337	-0.8422	-0.0075	-0.014	8 0.5390
1341846659.3753	-0.5937	-2.7506	1.5337	-0.8416	-0.0075	-0.014	6 0.5399
0.0000	-0.6365	-2.7558	1.5337	-0.8412	-0.0074	-0.013	9 0.5405
0.0000	-0.6167	-2.7536	1.5338	-0.8409	-0.0073	-0.013	2 0.5410
0.0000	-0.6741	-2.7607	1.5338	-0.8408	-0.0074	-0.012	5 0.5411
0.0000	-0.7284	-2.7673	1.5338	-0.8411	-0.0072	-0.012	1 0.5407
0.0000	-0.5797	-2.7497	1.5337	-0.8413	-0.0069	-0.011	9 0.5405
0.0000	-0.6024	-2.7526	1.5338	-0.8416	-0.0067	-0.012	8 0.5399
0.0000	-0.6704	-2.7609	1.5337	-0.8428	-0.0071	-0.013	4 0.5381
0.0000	-0.6069	-2.7534	1.5337	-0.8440	-0.0069	-0.013	7 0.5361
0.0000	-0.5867	-2.7499	1.5334	-0.8418	-0.0082	-0.01	7 0.5397
0.0000	-0.5996	-2.7518	1.5335	-0.8414	-0.0083	-0.01	4 0.5403
0.0000	-0.6565	-2.7591	1.5338	-0.8412	-0.0084	-0.01	7 0.5406
0.0000	-0.6225	-2.7553	1.5339	-0.8409	-0.0085	-0.01	0 0.5410
0.0000	-0.6487	-2.7592	1.5341	-0.8412	-0.0086	-0.01	3 0.5406
0.0000	-0.678	-2.7625	1.5340	-0.8402	-0.0090	-0.008	7 0.5421
0.0000	-0.6571	-2.7602	1.5340	-0.8401	-0.0090	-0.008	7 0.5424
1341846659.5353	-0.6423	-2.7586	1.5341	-0.8398	-0.0086	-0.009	0 0.5427
1341846659.5453	-0.6386	-2.7589	1.5343	-0.8407	-0.0077	-0.011	1 0.5414
1341846659.5553	-0.5918	-2.7531	1.5343	-0.8396	-0.0075	-0.01	8 0.5430
0.0000	-0.557	-2.7492	1.5343	-0.8396	-0.0068	-0.011	9 0.5430
1341846659.5761	-0.6291	-2.7581	1.5344	-0.8393	-0.0062	-0.012	7 0.5435
0.0000	-0.629	-2.7582	1.5345	-0.8388	-0.0057	-0.012	9 0.5442
1341846659.5953	-0.6291	-2.7585	1.5346	-0.8385	-0.0058	-0.012	4 0.5448
1341846659.6053	-0.5983	-2.7549	1.5348	-0.8379	-0.0060	-0.011	5 0.5457
0.0000	-0.6435	-2.7605	1.5349	-0.8372	-0.0066	-0.01	1 0.5468
1341846659.6264	-0.6079	-2.7564	1.5350	-0.8369	-0.0071	-0.009	2 0.5472
0.0000	-0.5652	-2.7512	1.5350	-0.8366	-0.0076	-0.009	1 0.5476
0.0000	-0.6006	-2.7557	1.5351	-0.8371	-0.0079	-0.009	1 0.5469
0.0000	-0.5626	-2.7511	1.5351	-0.8373	-0.0080	-0.009	8 0.5466
0.0000	-0.6133	-2.7573	1.5352	-0.8373	-0.0080	-0.011	1 0.5465
0.0000	-0.6341	-2.7595	1.5351	-0.8372	-0.0081	-0.011	4 0.5467
1341846659.6853	-0.65	-2.7618	1.5355	-0.8380	-0.0085	-0.012	9 0.5454
0.0000	-0.662	-2.7639	1.5359	-0.8388	-0.0087	-0.014	0 0.5443
1341846659.7053	-0.6345	-2.7607	1.5360	-0.8386	-0.0099	-0.013	0 0.5446
0.0000	-0.6431	-2.7616	1.5361	-0.8383	-0.0114	-0.011	0 0.5450
1341846659.7253	-0.6787	-2.7658	1.5361	-0.8381	-0.0128	-0.009	5 0.5453
0.0000	-0.6008	-2.7556	1.5358	-0.8366	-0.0147	-0.005	8 0.5476
1341846659.7453	-0.6302	-2.7592	1.5359	-0.8368	-0.0158	-0.005	4 0.5472
1341846659.7570	-0.6451	-2.761	1.5360	-0.8370	-0.0162	-0.005	5 0.5469
0.0000	-0.6374	-2.7603	1.5362	-0.8373	-0.0163	-0.006	0 0.5465
1341846659.7753	-0.585	-2.7546	1.5366	-0.8382	-0.0158	-0.008	2 0.5450
1341846659.7853	-0.6083	-2.7575	1.5367	-0.8382	-0.0159	-0.008	7 0.5451
1341846659.7953	-0.63	-2.7603	1.5369	-0.8381	-0.0162	-0.009	0 0.5453
0.0000	-0.651	-2.763	1.5370	-0.8376	-0.0167	-0.008	4 0.5459
1341846659.8153	-0.6991	-2.7683	1.5369	-0.8365	-0.0179	-0.006	3 0.5476
0.0000	-0.5931	-2.7558	1.5371	-0.8364	-0.0187	-0.005	0 0.5478
0.0000	-0.6871	-2.767	1.5371	-0.8359	-0.0194	-0.003	7 0.5485
1341846659.8453	-0.7074	-2.7696	1.5372	-0.8359	-0.0202	-0.002	5 0.5485
0.0000	-0.5806	-2.7545	1.5371	-0.8361	-0.0211	-0.001	9 0.5482
1341846659.8653	-0.6252	-2.7601	1.5371	-0.8363	-0.0214	-0.001	3 0.5479
1341846659.8753	-0.6298	-2.7608	1.5370	-0.8364	-0.0212	-0.001	1 0.5477
0.0000	-0.6343	-2.7615	1.5370	-0.8363	-0.0212	-0.001	0 0.5478
0.0000	-0.6001	-2.7576	1.5371	-0.8360	-0.0208	0	7 0.5484
0.0000	-0.6038	-2.7582	1.5371	-0.8358	-0.0211	0	2 0.5486
0.0000	-0.5954	-2.7573	1.5372	-0.8350	-0.0212	0.0002	0.5498
0.0000	-0.6883	-2.7686	1.5373	-0.8342	-0.0214	0.0013	0.551
1341846659.9354	-0.6062	-2.759	1.5373	-0.8336	-0.0224	0.0025	0.5519
0.0000	-0.6293	-2.7619	1.5374	-0.8330	-0.0233	0.0035	0.5528
0.0000	-0.7237	-2.7734	1.5374	-0.8328	-0.0242	0.0048	0.553
0.0000	-0.6112	-2.7599	1.5375	-0.8325	-0.0246	0.0054	0.5534
1341846659.9752	-0.6293	-2.7624	1.5377	-0.8328	-0.0252	0.0056	0.553
0.0000	-0.598	-2.7589	1.5377	-0.8328	-0.0257	0.0056	0.553
1341846659.9953	-0.6944	-2.7706	1.5378	-0.8323	-0.0258	0.0051	0.5537
0.0000	-0.6262	-2.7624	1.5379	-0.8317	-0.0261	0.0047	0.5546
0.0000	-0.6455	-2.7651	1.5379	-0.8318	-0.0265	0.0044	0.5544
1341846660.0252	-0.6933	-2.7711	1.5381	-0.8313	-0.0269	0.0044	0.5551
0.0000	-0.6283	-2.7643	1.5378	-0.8322	-0.0304	0.0044	0.5536
1341846660.0453	-0.6705	-2.7693	1.5381	-0.8311	-0.0307	0.0053	0.5553
1341846660.0553	-0.6636	-2.7688	1.5382	-0.8303	-0.0317	0.0068	0.5563
0.0000	-0.6169	-2.7635	1.5382	-0.8300	-0.0328	0.0081	0.5568
1341846660.0753	-0.7224	-2.7764	1.5384	-0.8290	-0.0337	0.009	0.5581
1341846660.0861	-0.6033	-2.7622	1.5385	-0.8281	-0.0343	0.0098	0.5594
0.0000	-0.6121	-2.7635	1.5386	-0.8279	-0.0347	0.0092	0.5598
0.0000	-0.6443	-2.7676	1.5385	-0.8273	-0.0348	0.0086	0.5607
0.0000	-0.5944	-2.7617	1.5385	-0.8273	-0.0348	0.0077	0.5607
1341846660.1254	-0.5985	-2.7626	1.5385	-0.8273	-0.0351	0.0072	0.5607
1341846660.1352	-0.5848	-2.7616	1.5386	-0.8285	-0.0348	0.0052	0.5589
1341846660.1452	-0.6909	-2.7746	1.5386	-0.8281	-0.0350	0.0055	0.5594
0.0000	-0.7096	-2.7769	1.5387	-0.8276	-0.0356	0.0063	0.5602
1341846660.1652	-0.5757	-2.7611	1.5387	-0.8273	-0.0369	0.0076	0.5606
0.0000	-0.5959	-2.7631	1.5385	-0.8257	-0.0386	0.0106	0.5627
0.0000	-0.6237	-2.7666	1.5384	-0.8249	-0.0394	0.0118	0.5638
1341846660.1952	-0.6619	-2.7713	1.5384	-0.8242	-0.0396	0.0124	0.5647
1341846660.2053	-0.6209	-2.7667	1.5385	-0.8237	-0.0394	0.0126	0.5655
0.0000	-0.7041	-2.777	1.5387	-0.8236	-0.0392	0.0119	0.5657
1341846660.2253	-0.6393	-2.7696	1.5389	-0.8232	-0.0389	0.0111	0.5664
0.0000	-0.6099	-2.7662	1.5391	-0.8224	-0.0390	0.0101	0.5674
1341846660.2452	-0.5752	-2.7621	1.5395	-0.8216	-0.0399	0.0098	0.5686
1341846660.2553	-0.6511	-2.7723	1.5397	-0.8199	-0.0405	0.0095	0.571
1341846660.2653	-0.6085	-2.767	1.5399	-0.8188	-0.0424	0.0105	0.5724
1341846660.2752	-0.6473	-2.7719	1.5403	-0.8164	-0.0432	0.0124	0.5758
0.0000	-0.6284	-2.7697	1.5407	-0.8135	-0.0419	0.0146	0.5798
0.0000	-0.6711	-2.7749	1.5412	-0.8110	-0.0425	0.0162	0.5832
0.0000	-0.6334	-2.7706	1.5417	-0.8088	-0.0426	0.017	0.5863
1341846660.3152	-0.5893	-2.7653	1.5421	-0.8070	-0.0431	0.0175	0.5887
0.0000	-0.6333	-2.7709	1.5425	-0.8050	-0.0428	0.0172	0.5914
0.0000	-0.6834	-2.7769	1.5430	-0.8036	-0.0437	0.0156	0.5934
1341846660.3453	-0.6713	-2.7757	1.5432	-0.8026	-0.0427	0.0151	0.5948
1341846660.3565	-0.6321	-2.7711	1.5435	-0.8021	-0.0432	0.0144	0.5954
1341846660.3654	-0.6472	-2.7729	1.5438	-0.8018	-0.0433	0.0138	0.5959
0.0000	-0.6561	-2.7741	1.5439	-0.8018	-0.0444	0.0135	0.5958
1341846660.3853	-0.602	-2.7674	1.5441	-0.8015	-0.0451	0.0142	0.5961
0.0000	-0.6322	-2.771	1.5442	-0.8015	-0.0459	0.0152	0.596
1341846660.4069	-0.7413	-2.784	1.5443	-0.8017	-0.0467	0.0159	0.5957
0.0000	-0.6842	-2.7772	1.5444	-0.8018	-0.0469	0.016	0.5955
0.0000	-0.6187	-2.7693	1.5446	-0.8018	-0.0472	0.0156	0.5955
0.0000	-0.6449	-2.7725	1.5447	-0.8017	-0.0472	0.0151	0.5957
0.0000	-0.6919	-2.778	1.5449	-0.8012	-0.0475	0.0148	0.5963
0.0000	-0.6103	-2.7683	1.5450	-0.8007	-0.0473	0.0146	0.597
0.0000	-0.6612	-2.7745	1.5451	-0.8001	-0.0475	0.0148	0.5978
0.0000	-0.6489	-2.7729	1.5452	-0.7995	-0.0478	0.0155	0.5986
1341846660.4853	-0.6316	-2.7716	1.5452	-0.8002	-0.0497	0.0163	0.5975
0.0000	-0.6599	-2.7749	1.5452	-0.8000	-0.0498	0.0171	0.5977
1341846660.5067	-0.6668	-2.7755	1.5454	-0.7992	-0.0490	0.0179	0.5988
0.0000	-0.6387	-2.7722	1.5454	-0.7991	-0.0488	0.0186	0.5989
1341846660.5253	-0.6238	-2.7704	1.5453	-0.7993	-0.0486	0.0184	0.5987
0.0000	-0.6838	-2.7778	1.5454	-0.7997	-0.0481	0.0181	0.5982
1341846660.5452	-0.6579	-2.7748	1.5454	-0.7997	-0.0474	0.0179	0.5982
1341846660.5553	-0.6005	-2.7684	1.5455	-0.7997	-0.0466	0.0177	0.5983
1341846660.5654	-0.6456	-2.774	1.5456	-0.7991	-0.0459	0.0178	0.5992
0.0000	-0.6343	-2.7725	1.5460	-0.7974	-0.0445	0.0192	0.6014
1341846660.5853	-0.6533	-2.7749	1.5463	-0.7962	-0.0439	0.0206	0.6031
0.0000	-0.6706	-2.7774	1.5465	-0.7938	-0.0421	0.0218	0.6063
1341846660.6053	-0.7124	-2.7828	1.5466	-0.7933	-0.0425	0.0233	0.6068
1341846660.6152	-0.6807	-2.7792	1.5468	-0.7929	-0.0428	0.0249	0.6074
1341846660.6252	-0.6392	-2.7744	1.5469	-0.7940	-0.0436	0.0257	0.6057
0.0000	-0.5916	-2.769	1.5470	-0.7943	-0.0429	0.0253	0.6054
0.0000	-0.669	-2.7787	1.5471	-0.7948	-0.0421	0.0245	0.6049
0.0000	-0.6807	-2.7804	1.5472	-0.7953	-0.0414	0.0231	0.6044
0.0000	-0.6537	-2.7775	1.5474	-0.7951	-0.0401	0.0216	0.6048
0.0000	-0.6386	-2.776	1.5477	-0.7950	-0.0395	0.0211	0.605
0.0000	-0.6568	-2.7789	1.5481	-0.7939	-0.0385	0.0213	0.6064
0.0000	-0.6592	-2.7802	1.5480	-0.7935	-0.0399	0.0221	0.6068
0.0000	-0.6238	-2.776	1.5487	-0.7915	-0.0383	0.0241	0.6095
1341846660.7153	-0.6208	-2.776	1.5491	-0.7899	-0.0378	0.0257	0.6115
0.0000	-0.6669	-2.7819	1.5494	-0.7885	-0.0373	0.0268	0.6133
1341846660.7352	-0.6361	-2.7787	1.5496	-0.7879	-0.0369	0.0272	0.6141
0.0000	-0.6613	-2.7822	1.5500	-0.7875	-0.0359	0.0271	0.6147
1341846660.7552	-0.6293	-2.7787	1.5503	-0.7874	-0.0349	0.0261	0.6148
1341846660.7652	-0.636	-2.78	1.5506	-0.7866	-0.0337	0.0247	0.616
0.0000	-0.6111	-2.7776	1.5510	-0.7863	-0.0325	0.023	0.6165
0.0000	-0.5826	-2.7747	1.5513	-0.7855	-0.0316	0.0215	0.6176
0.0000	-0.6145	-2.7789	1.5518	-0.7845	-0.0310	0.0204	0.619
1341846660.8092	-0.7381	-2.794	1.5523	-0.7829	-0.0306	0.0201	0.621
1341846660.8152	-0.6232	-2.7808	1.5528	-0.7817	-0.0302	0.0206	0.6226
0.0000	-0.7099	-2.7916	1.5532	-0.7801	-0.0300	0.0215	0.6246
1341846660.8354	-0.5883	-2.7774	1.5537	-0.7783	-0.0297	0.0226	0.6268
0.0000	-0.6695	-2.7875	1.5542	-0.7764	-0.0295	0.0234	0.6291
1341846660.8552	-0.623	-2.7822	1.5547	-0.7746	-0.0291	0.0235	0.6313
1341846660.8652	-0.672	-2.7884	1.5551	-0.7733	-0.0283	0.0228	0.633
0.0000	-0.6715	-2.7887	1.5555	-0.7726	-0.0275	0.0214	0.634
1341846660.8852	-0.6442	-2.7858	1.5559	-0.7720	-0.0265	0.0197	0.6348
1341846660.8958	-0.6099	-2.782	1.5563	-0.7715	-0.0255	0.0179	0.6355
0.0000	-0.6772	-2.7905	1.5566	-0.7705	-0.0247	0.0166	0.6368
1341846660.9152	-0.5994	-2.7815	1.5571	-0.7687	-0.0244	0.016	0.6389
0.0000	-0.6979	-2.7936	1.5576	-0.7664	-0.0240	0.0163	0.6417
0.0000	-0.6505	-2.7882	1.5581	-0.7635	-0.0237	0.0174	0.6452
1341846660.9453	-0.6286	-2.786	1.5586	-0.7612	-0.0235	0.0186	0.6478
1341846660.9552	-0.6492	-2.7889	1.5590	-0.7590	-0.0233	0.0197	0.6504
1341846660.9652	-0.5885	-2.7819	1.5594	-0.7571	-0.0231	0.0199	0.6525
0.0000	-0.6828	-2.7935	1.5597	-0.7560	-0.0226	0.0191	0.6539
0.0000	-0.6821	-2.7938	1.5599	-0.7550	-0.0217	0.0178	0.6552
0.0000	-0.5964	-2.7837	1.5601	-0.7548	-0.0210	0.0165	0.6554
1341846661.0052	-0.6373	-2.7889	1.5603	-0.7547	-0.0202	0.0153	0.6556
0.0000	-0.6229	-2.7873	1.5605	-0.7547	-0.0197	0.0144	0.6556
0.0000	-0.7292	-2.8003	1.5607	-0.7542	-0.0198	0.0144	0.6562
0.0000	-0.7074	-2.798	1.5608	-0.7531	-0.0204	0.0153	0.6574
0.0000	-0.6281	-2.7886	1.5612	-0.7512	-0.0207	0.0165	0.6596
1341846661.0552	-0.6819	-2.7952	1.5615	-0.7486	-0.0211	0.0178	0.6625
1341846661.0652	-0.7073	-2.7986	1.5618	-0.7462	-0.0212	0.0188	0.6652
0.0000	-0.677	-2.795	1.5622	-0.7431	-0.0208	0.019	0.6686
1341846661.0852	-0.5893	-2.7847	1.5625	-0.7409	-0.0201	0.0186	0.671
0.0000	-0.59	-2.785	1.5628	-0.7391	-0.0198	0.0178	0.673
0.0000	-0.663	-2.7939	1.5629	-0.7384	-0.0195	0.0172	0.6739
0.0000	-0.6265	-2.7897	1.5628	-0.7387	-0.0193	0.0163	0.6735
1341846661.1252	-0.6722	-2.7954	1.5628	-0.7397	-0.0196	0.0159	0.6724
0.0000	-0.685	-2.7969	1.5627	-0.7408	-0.0198	0.0156	0.6713
1341846661.1452	-0.642	-2.7919	1.5628	-0.7413	-0.0201	0.0157	0.6707
0.0000	-0.6586	-2.7939	1.5627	-0.7411	-0.0202	0.0155	0.6709
0.0000	-0.6732	-2.7957	1.5627	-0.7402	-0.0204	0.0156	0.6719
0.0000	-0.648	-2.7929	1.5627	-0.7394	-0.0203	0.0153	0.6728
1341846661.1852	-0.7017	-2.7994	1.5626	-0.7386	-0.0199	0.0152	0.6737
1341846661.1952	-0.6119	-2.7886	1.5626	-0.7379	-0.0195	0.015	0.6745
0.0000	-0.6327	-2.7912	1.5625	-0.7376	-0.0192	0.0153	0.6748
1341846661.2152	-0.6587	-2.7945	1.5625	-0.7375	-0.0191	0.0157	0.6749
0.0000	-0.6645	-2.7952	1.5624	-0.7374	-0.0189	0.0161	0.675
1341846661.2352	-0.6389	-2.7921	1.5622	-0.7375	-0.0190	0.0162	0.6749
0.0000	-0.6333	-2.7915	1.5621	-0.7371	-0.0190	0.0159	0.6753
1341846661.2552	-0.6318	-2.7913	1.5620	-0.7376	-0.0192	0.0155	0.6748
1341846661.2652	-0.6487	-2.7932	1.5619	-0.7379	-0.0193	0.0148	0.6745
0.0000	-0.6132	-2.789	1.5617	-0.7384	-0.0193	0.0143	0.6739
0.0000	-0.6602	-2.7945	1.5616	-0.7387	-0.0194	0.0139	0.6736
0.0000	-0.6632	-2.7949	1.5614	-0.7390	-0.0194	0.0141	0.6733
0.0000	-0.5628	-2.7828	1.5614	-0.7388	-0.0195	0.0145	0.6734
0.0000	-0.6008	-2.7873	1.5612	-0.7389	-0.0198	0.0151	0.6733
0.0000	-0.6342	-2.7912	1.5612	-0.7391	-0.0200	0.0153	0.6732
1341846661.3353	-0.6416	-2.7921	1.5612	-0.7390	-0.0201	0.0153	0.6732
1341846661.3506	-0.6201	-2.7894	1.5611	-0.7390	-0.0204	0.0151	0.6732
0.0000	-0.6542	-2.7936	1.5610	-0.7397	-0.0211	0.0149	0.6724
0.0000	-0.625	-2.79	1.5610	-0.7398	-0.0209	0.0143	0.6723
1341846661.3753	-0.6381	-2.7916	1.5610	-0.7398	-0.0207	0.014	0.6723
1341846661.3853	-0.6003	-2.7872	1.5611	-0.7394	-0.0208	0.0138	0.6728
0.0000	-0.5786	-2.7847	1.5613	-0.7385	-0.0212	0.0146	0.6738
0.0000	-0.6374	-2.7918	1.5615	-0.7370	-0.0214	0.0159	0.6754
0.0000	-0.6746	-2.7962	1.5616	-0.7357	-0.0217	0.0176	0.6768
1341846661.4252	-0.642	-2.7923	1.5617	-0.7348	-0.0218	0.0188	0.6777
1341846661.4352	-0.6749	-2.7964	1.5618	-0.7341	-0.0218	0.0193	0.6785
0.0000	-0.61	-2.7886	1.5618	-0.7343	-0.0215	0.0186	0.6782
0.0000	-0.6748	-2.7964	1.5619	-0.7350	-0.0216	0.0173	0.6775
0.0000	-0.6636	-2.7952	1.5620	-0.7356	-0.0217	0.0163	0.6768
1341846661.4784	-0.6301	-2.7912	1.5621	-0.7360	-0.0218	0.0156	0.6765
0.0000	-0.6452	-2.793	1.5623	-0.7364	-0.0224	0.0156	0.676
1341846661.4952	-0.6845	-2.7976	1.5624	-0.7363	-0.0229	0.0163	0.676
0.0000	-0.6028	-2.7877	1.5625	-0.7365	-0.0236	0.0169	0.6758
1341846661.5153	-0.6441	-2.7925	1.5625	-0.7372	-0.0246	0.0175	0.6751
1341846661.5252	-0.6253	-2.7901	1.5624	-0.7381	-0.0254	0.0176	0.6739
1341846661.5352	-0.6248	-2.7899	1.5623	-0.7394	-0.0260	0.017	0.6726
0.0000	-0.5831	-2.7847	1.5621	-0.7410	-0.0261	0.0157	0.6708
1341846661.5553	-0.6568	-2.7935	1.5621	-0.7418	-0.0262	0.0146	0.6699
0.0000	-0.5997	-2.7867	1.5620	-0.7423	-0.0260	0.0139	0.6694
0.0000	-0.634	-2.7908	1.5619	-0.7419	-0.0261	0.0138	0.6699
1341846661.5854	-0.6102	-2.7879	1.5619	-0.7410	-0.0267	0.0149	0.6708
1341846661.5957	-0.5815	-2.7846	1.5618	-0.7409	-0.0270	0.0152	0.6709
0.0000	-0.6007	-2.7866	1.5617	-0.7396	-0.0279	0.0176	0.6723
1341846661.6152	-0.6613	-2.7937	1.5616	-0.7392	-0.0282	0.0183	0.6726
1341846661.6252	-0.6048	-2.7868	1.5613	-0.7399	-0.0284	0.0181	0.6719
0.0000	-0.7027	-2.7984	1.5611	-0.7402	-0.0283	0.0179	0.6715
0.0000	-0.68	-2.7956	1.5609	-0.7407	-0.0283	0.017	0.671
1341846661.6552	-0.6458	-2.7912	1.5607	-0.7413	-0.0285	0.0166	0.6703
0.0000	-0.6942	-2.797	1.5606	-0.7417	-0.0284	0.0167	0.67
0.0000	-0.6978	-2.7972	1.5605	-0.7415	-0.0287	0.0172	0.6701
0.0000	-0.6787	-2.7947	1.5605	-0.7407	-0.0289	0.0179	0.671
1341846661.6952	-0.5979	-2.785	1.5605	-0.7399	-0.0293	0.019	0.6718
0.0000	-0.5954	-2.7847	1.5607	-0.7388	-0.0296	0.0198	0.6729
1341846661.7152	-0.6927	-2.7963	1.5609	-0.7373	-0.0300	0.0205	0.6746
1341846661.7253	-0.6535	-2.7915	1.5611	-0.7359	-0.0303	0.0208	0.6761
1341846661.7353	-0.6963	-2.7966	1.5614	-0.7342	-0.0305	0.0208	0.6779
1341846661.7453	-0.65	-2.7913	1.5617	-0.7327	-0.0308	0.0207	0.6795
0.0000	-0.6599	-2.7926	1.5620	-0.7309	-0.0308	0.0203	0.6815
1341846661.7652	-0.6736	-2.7944	1.5623	-0.7293	-0.0309	0.0199	0.6832
1341846661.7752	-0.6562	-2.7924	1.5626	-0.7273	-0.0311	0.0195	0.6854
0.0000	-0.5986	-2.7857	1.5630	-0.7261	-0.0313	0.0192	0.6866
1341846661.7952	-0.7006	-2.798	1.5633	-0.7248	-0.0314	0.0188	0.688
0.0000	-0.6729	-2.7949	1.5635	-0.7229	-0.0320	0.0184	0.6899
1341846661.8153	-0.5975	-2.786	1.5636	-0.7216	-0.0326	0.0181	0.6913
1341846661.8252	-0.5726	-2.7832	1.5638	-0.7198	-0.0330	0.0179	0.6932
