1341846323.8278	-0.7347	-2.9695	1.8501	-0.6982	-0.0373	0.0009 0.7149
0.0000	-0.6616	-2.9567	1.8518	-0.6987	-0.0392	-0.0003 0.7144
0.0000	-0.7037	-2.9638	1.8541	-0.6975	-0.0393	-0.0011 0.7155
1341846323.8578	-0.7522	-2.9725	1.8559	-0.6975	-0.0392	-0.0014 0.7155
0.0000	-0.682	-2.9602	1.8578	-0.6971	-0.0416	-0.0027 0.7158
1341846323.8778	-0.6861	-2.9612	1.8592	-0.6973	-0.0417	-0.0020 0.7156
0.0000	-0.7732	-2.9765	1.8609	-0.6966	-0.0441	-0.0032 0.7161
0.0000	-0.7416	-2.971	1.8627	-0.6948	-0.0459	-0.0036 0.7178
0.0000	-0.7113	-2.9659	1.864	-0.6941	-0.0456	-0.0035 0.7184
0.0000	-0.6576	-2.9568	1.8656	-0.6932	-0.0461	-0.0034 0.7193
0.0000	-0.6684	-2.959	1.8667	-0.6934	-0.0469	-0.0044 0.7191
0.0000	-0.7414	-2.9717	1.8683	-0.6914	-0.0464	-0.0043 0.7210
0.0000	-0.6716	-2.9599	1.8701	-0.6909	-0.0459	-0.0032 0.7215
1341846323.9579	-0.734	-2.9712	1.8707	-0.691	-0.0468	-0.0030 0.7214
0.0000	-0.7772	-2.9786	1.8707	-0.6896	-0.0475	-0.0020 0.7227
0.0000	-0.6954	-2.9645	1.8715	-0.6882	-0.0481	-0.0010 0.7240
0.0000	-0.6931	-2.9646	1.8723	-0.6885	-0.0486	0.0005 0.7236
0.0000	-0.7282	-2.9716	1.8732	-0.689	-0.0488	0.0017 0.7231
1341846324.0078	-0.6777	-2.963	1.8735	-0.6883	-0.049	0.0017 0.7237
1341846324.0178	-0.7673	-2.9789	1.8741	-0.6868	-0.0496	0.0013 0.7251
0.0000	-0.733	-2.9732	1.8742	-0.6862	-0.0493	0.0007 0.7257
1341846324.0378	-0.6736	-2.9629	1.8741	-0.6851	-0.0488	0.0000 0.7268
0.0000	-0.714	-2.9701	1.8737	-0.6848	-0.0487	-0.0009 0.7271
0.0000	-0.6821	-2.9647	1.873	-0.685	-0.0478	-0.0009 0.7270
1341846324.0679	-0.6817	-2.9646	1.8724	-0.6854	-0.0478	-0.0012 0.7266
1341846324.0778	-0.8074	-2.9861	1.8712	-0.6835	-0.0481	-0.0023 0.7284
0.0000	-0.6729	-2.9626	1.8706	-0.6851	-0.0487	-0.0027 0.7268
0.0000	-0.6826	-2.9642	1.8699	-0.6853	-0.0484	-0.0034 0.7266
1341846324.1078	-0.7563	-2.977	1.8685	-0.6859	-0.0485	-0.0043 0.7260
0.0000	-0.7602	-2.978	1.8667	-0.6869	-0.0479	-0.0046 0.7251
0.0000	-0.745	-2.9753	1.8649	-0.6877	-0.0484	-0.0060 0.7243
1341846324.1378	-0.6934	-2.9662	1.8636	-0.6865	-0.0489	-0.0079 0.7255
0.0000	-0.7705	-2.9794	1.8622	-0.6854	-0.0486	-0.0096 0.7265
1341846324.1577	-0.7551	-2.9764	1.8604	-0.6852	-0.0489	-0.0114 0.7266
0.0000	-0.6726	-2.9619	1.8582	-0.6869	-0.0482	-0.0128 0.7250
0.0000	-0.7722	-2.9795	1.8558	-0.6892	-0.0487	-0.0146 0.7228
1341846324.1877	-0.8493	-2.993	1.8537	-0.6901	-0.0482	-0.0151 0.7219
1341846324.1977	-0.8132	-2.9858	1.8517	-0.6892	-0.047	-0.0155 0.7229
0.0000	-0.7306	-2.9715	1.8493	-0.6914	-0.0485	-0.0166 0.7206
0.0000	-0.689	-2.9641	1.8468	-0.6922	-0.0474	-0.0163 0.7199
1341846324.2279	-0.7292	-2.9708	1.8444	-0.691	-0.0477	-0.0161 0.7211
0.0000	-0.7394	-2.9724	1.8421	-0.6908	-0.048	-0.0164 0.7213
1341846324.2477	-0.7198	-2.969	1.8398	-0.6912	-0.0483	-0.0165 0.7209
0.0000	-0.8274	-2.9878	1.8374	-0.6912	-0.0481	-0.0163 0.7209
0.0000	-0.7396	-2.9722	1.8349	-0.6909	-0.0486	-0.0164 0.7211
0.0000	-0.7519	-2.9741	1.8326	-0.6901	-0.0506	-0.0173 0.7217
1341846324.2877	-0.643	-2.9551	1.8298	-0.6911	-0.05	-0.0165 0.7208
0.0000	-0.6974	-2.9646	1.8273	-0.6913	-0.0519	-0.0164 0.7205
1341846324.3077	-0.704	-2.9657	1.8245	-0.6915	-0.0518	-0.0149 0.7203
1341846324.3178	-0.6816	-2.9616	1.8219	-0.6915	-0.0522	-0.0138 0.7203
1341846324.3277	-0.718	-2.9682	1.8185	-0.6937	-0.0535	-0.0132 0.7182
0.0000	-0.7088	-2.966	1.8164	-0.6929	-0.0546	-0.0131 0.7188
0.0000	-0.6859	-2.962	1.8134	-0.6937	-0.0552	-0.0131 0.7180
0.0000	-0.7753	-2.9779	1.8105	-0.6956	-0.0545	-0.0125 0.7163
1341846324.3677	-0.7002	-2.9643	1.8074	-0.6951	-0.0557	-0.0139 0.7166
0.0000	-0.6983	-2.9641	1.8044	-0.6967	-0.0566	-0.0154 0.7149
0.0000	-0.7637	-2.9756	1.8019	-0.6978	-0.0563	-0.0156 0.7139
0.0000	-0.6881	-2.9621	1.7983	-0.6983	-0.0574	-0.0177 0.7133
1341846324.4080	-0.7455	-2.9722	1.7961	-0.7001	-0.0562	-0.0179 0.7116
0.0000	-0.6919	-2.963	1.7926	-0.7023	-0.0571	-0.0190 0.7093
0.0000	-0.7358	-2.9706	1.79	-0.7026	-0.0583	-0.0203 0.7089
0.0000	-0.8122	-2.9841	1.7867	-0.704	-0.0576	-0.0196 0.7076
1341846324.4481	-0.6979	-2.964	1.784	-0.7043	-0.0585	-0.0198 0.7072
0.0000	-0.6939	-2.9633	1.7807	-0.7046	-0.0572	-0.0189 0.7070
1341846324.4678	-0.7148	-2.9669	1.7778	-0.7043	-0.0574	-0.0187 0.7073
0.0000	-0.7069	-2.9657	1.7747	-0.705	-0.0557	-0.0175 0.7068
1341846324.4878	-0.7583	-2.9748	1.7716	-0.7053	-0.0549	-0.0165 0.7066
1341846324.4977	-0.7179	-2.9679	1.7687	-0.706	-0.0542	-0.0151 0.7060
0.0000	-0.6927	-2.9636	1.7656	-0.7063	-0.0543	-0.0141 0.7057
0.0000	-0.7137	-2.9674	1.7622	-0.7069	-0.0543	-0.0124 0.7051
1341846324.5277	-0.7142	-2.9677	1.7593	-0.7068	-0.0554	-0.0111 0.7051
0.0000	-0.8028	-2.983	1.7559	-0.7069	-0.0534	-0.0076 0.7053
0.0000	-0.7708	-2.9774	1.7525	-0.7068	-0.0533	-0.0059 0.7053
0.0000	-0.6294	-2.9528	1.7492	-0.7082	-0.053	-0.0043 0.7040
0.0000	-0.7887	-2.9807	1.7462	-0.7086	-0.0542	-0.0040 0.7035
0.0000	-0.7775	-2.9791	1.7422	-0.7105	-0.0553	-0.0035 0.7015
0.0000	-0.7406	-2.9724	1.739	-0.7104	-0.0536	-0.0021 0.7017
1341846324.5978	-0.6873	-2.9632	1.7353	-0.7104	-0.0555	-0.0022 0.7016
0.0000	-0.7667	-2.9772	1.7317	-0.711	-0.0563	-0.0021 0.7009
0.0000	-0.7371	-2.9722	1.7282	-0.7111	-0.0579	-0.0026 0.7007
1341846324.6278	-0.7625	-2.9769	1.7247	-0.7115	-0.0583	-0.0027 0.7003
0.0000	-0.7233	-2.97	1.7215	-0.7111	-0.0593	-0.0028 0.7006
0.0000	-0.7333	-2.972	1.7179	-0.7117	-0.0575	-0.0026 0.7001
1341846324.6578	-0.7762	-2.9799	1.7146	-0.7125	-0.0584	-0.0029 0.6992
0.0000	-0.769	-2.9788	1.7112	-0.7118	-0.0581	-0.0032 0.7000
0.0000	-0.652	-2.959	1.7069	-0.7133	-0.0582	-0.0026 0.6985
0.0000	-0.7185	-2.9706	1.7038	-0.7117	-0.0597	-0.0030 0.6999
1341846324.6985	-0.748	-2.9761	1.7002	-0.7116	-0.0586	-0.0022 0.7002
0.0000	-0.739	-2.9745	1.6969	-0.7107	-0.0574	-0.0012 0.7011
1341846324.7178	-0.7472	-2.9761	1.6935	-0.7101	-0.0572	-0.0004 0.7018
1341846324.7278	-0.7186	-2.971	1.69	-0.7103	-0.0566	0.0008 0.7016
1341846324.7378	-0.7295	-2.9733	1.6864	-0.7115	-0.0567	0.0018 0.7004
1341846324.7478	-0.7131	-2.9702	1.6828	-0.7108	-0.0581	0.0023 0.7010
1341846324.7578	-0.7813	-2.9824	1.6792	-0.7119	-0.0594	0.0031 0.6998
0.0000	-0.7028	-2.9687	1.675	-0.7123	-0.0596	0.0043 0.6993
0.0000	-0.7637	-2.9796	1.6713	-0.7125	-0.0613	0.0053 0.6989
1341846324.7878	-0.7064	-2.9694	1.6673	-0.7129	-0.062	0.0055 0.6985
0.0000	-0.6586	-2.9611	1.6638	-0.7134	-0.0623	0.0055 0.6980
0.0000	-0.6998	-2.9683	1.6595	-0.7149	-0.0635	0.0050 0.6964
1341846324.8178	-0.7181	-2.9715	1.6561	-0.7159	-0.0631	0.0038 0.6953
0.0000	-0.7488	-2.9769	1.6519	-0.7176	-0.0616	0.0027 0.6937
0.0000	-0.749	-2.9768	1.6483	-0.7189	-0.0627	0.0007 0.6923
1341846324.8478	-0.7052	-2.969	1.6443	-0.7198	-0.062	0.0001 0.6915
1341846324.8577	-0.6299	-2.9558	1.6404	-0.7205	-0.0622	-0.0002 0.6907
0.0000	-0.7369	-2.9746	1.637	-0.7202	-0.0629	-0.0000 0.6909
0.0000	-0.7521	-2.9773	1.6333	-0.7199	-0.0633	0.0007 0.6912
0.0000	-0.7676	-2.9801	1.6302	-0.7196	-0.0639	0.0017 0.6915
0.0000	-0.8439	-2.994	1.6269	-0.7207	-0.0632	0.0024 0.6904
0.0000	-0.6865	-2.9666	1.6233	-0.7206	-0.0608	0.0044 0.6907
0.0000	-0.7744	-2.9823	1.6206	-0.7207	-0.0611	0.0037 0.6906
1341846324.9278	-0.6902	-2.9679	1.6174	-0.7209	-0.0604	0.0049 0.6904
1341846324.9377	-0.7139	-2.9724	1.6146	-0.7207	-0.0598	0.0051 0.6907
0.0000	-0.7563	-2.98	1.612	-0.7194	-0.0597	0.0052 0.6920
0.0000	-0.6957	-2.97	1.609	-0.7188	-0.0584	0.0067 0.6927
1341846324.9677	-0.683	-2.9681	1.6062	-0.7178	-0.0581	0.0083 0.6937
0.0000	-0.747	-2.9798	1.6034	-0.7183	-0.0584	0.0100 0.6932
1341846324.9887	-0.7536	-2.9813	1.6015	-0.7157	-0.0588	0.0114 0.6958
1341846324.9978	-0.7572	-2.9823	1.599	-0.715	-0.0592	0.0132 0.6964
1341846325.0078	-0.7832	-2.9872	1.597	-0.7144	-0.0596	0.0148 0.6970
0.0000	-0.6939	-2.9721	1.595	-0.7135	-0.0602	0.0165 0.6978
0.0000	-0.6938	-2.9724	1.5928	-0.713	-0.0616	0.0172 0.6982
0.0000	-0.673	-2.969	1.5909	-0.7125	-0.0638	0.0175 0.6986
0.0000	-0.7549	-2.9837	1.5884	-0.7128	-0.0643	0.0191 0.6981
0.0000	-0.7573	-2.9846	1.5865	-0.7129	-0.0662	0.0205 0.6978
0.0000	-0.8474	-3.0005	1.5844	-0.7129	-0.0678	0.0206 0.6977
0.0000	-0.7637	-2.9861	1.582	-0.7132	-0.0694	0.0214 0.6972
0.0000	-0.736	-2.9815	1.58	-0.714	-0.0708	0.0221 0.6962
1341846325.0978	-0.7956	-2.9921	1.578	-0.7147	-0.0716	0.0220 0.6954
1341846325.1078	-0.665	-2.9693	1.5758	-0.7163	-0.0722	0.0213 0.6937
0.0000	-0.6942	-2.9747	1.5736	-0.7178	-0.0721	0.0207 0.6922
0.0000	-0.689	-2.9739	1.5713	-0.7189	-0.0717	0.0199 0.6911
1341846325.1378	-0.7577	-2.9861	1.5692	-0.72	-0.0716	0.0189 0.6900
0.0000	-0.737	-2.9828	1.5669	-0.7212	-0.0713	0.0177 0.6888
1341846325.1577	-0.7332	-2.982	1.5644	-0.7213	-0.0699	0.0184 0.6888
0.0000	-0.751	-2.9853	1.5621	-0.722	-0.0699	0.0179 0.6881
1341846325.1778	-0.795	-2.993	1.5595	-0.723	-0.0683	0.0190 0.6872
1341846325.1878	-0.7168	-2.9793	1.5574	-0.7236	-0.0681	0.0189 0.6866
0.0000	-0.7242	-2.9807	1.5547	-0.7245	-0.0657	0.0208 0.6859
0.0000	-0.7177	-2.9794	1.5524	-0.7246	-0.0656	0.0206 0.6858
1341846325.2178	-0.6781	-2.9724	1.55	-0.725	-0.0648	0.0206 0.6854
1341846325.2278	-0.7249	-2.9805	1.5471	-0.7261	-0.0626	0.0223 0.6843
0.0000	-0.7524	-2.9851	1.5445	-0.7265	-0.0618	0.0228 0.6840
0.0000	-0.7414	-2.9831	1.5421	-0.7268	-0.0615	0.0237 0.6837
0.0000	-0.5923	-2.9569	1.5396	-0.7273	-0.061	0.0247 0.6832
0.0000	-0.7154	-2.9785	1.5369	-0.7289	-0.0603	0.0258 0.6815
0.0000	-0.7708	-2.988	1.5347	-0.7289	-0.0596	0.0259 0.6815
0.0000	-0.6799	-2.9717	1.5325	-0.729	-0.0593	0.0258 0.6815
1341846325.2978	-0.7087	-2.9767	1.5301	-0.7295	-0.0568	0.0269 0.6811
0.0000	-0.649	-2.9662	1.5277	-0.7307	-0.0553	0.0262 0.6799
0.0000	-0.7149	-2.9774	1.5256	-0.7304	-0.0557	0.0244 0.6803
1341846325.3278	-0.7463	-2.983	1.5232	-0.7299	-0.0527	0.0245 0.6811
1341846325.3380	-0.7279	-2.9796	1.5213	-0.7287	-0.053	0.0232 0.6824
0.0000	-0.6792	-2.9711	1.5189	-0.7278	-0.0505	0.0229 0.6835
0.0000	-0.7716	-2.9874	1.5168	-0.7268	-0.0503	0.0227 0.6846
0.0000	-0.7182	-2.978	1.5147	-0.7255	-0.0491	0.0228 0.6861
1341846325.3778	-0.6833	-2.9721	1.5125	-0.725	-0.0475	0.0236 0.6867
1341846325.3878	-0.7641	-2.9863	1.5104	-0.7248	-0.0459	0.0235 0.6870
1341846325.3978	-0.7481	-2.9836	1.5081	-0.7242	-0.0444	0.0227 0.6878
1341846325.4080	-0.7776	-2.9889	1.5059	-0.7238	-0.0425	0.0220 0.6884
0.0000	-0.7263	-2.98	1.5037	-0.7231	-0.0406	0.0209 0.6893
0.0000	-0.6538	-2.9677	1.5013	-0.7229	-0.0392	0.0196 0.6896
0.0000	-0.769	-2.9879	1.4994	-0.7213	-0.039	0.0168 0.6913
0.0000	-0.585	-2.9559	1.4969	-0.7203	-0.0359	0.0162 0.6926
0.0000	-0.7491	-2.9846	1.4951	-0.7177	-0.035	0.0144 0.6954
0.0000	-0.7173	-2.9794	1.4928	-0.7166	-0.0322	0.0140 0.6966
0.0000	-0.8004	-2.9943	1.4909	-0.7148	-0.0308	0.0133 0.6986
1341846325.4878	-0.773	-2.9896	1.4889	-0.7136	-0.0297	0.0132 0.6998
0.0000	-0.7759	-2.9902	1.4868	-0.713	-0.0282	0.0134 0.7004
1341846325.5078	-0.7479	-2.9853	1.4848	-0.7119	-0.027	0.0133 0.7016
1341846325.5180	-0.8254	-2.9991	1.483	-0.7116	-0.0264	0.0129 0.7020
0.0000	-0.666	-2.9712	1.4811	-0.7106	-0.0254	0.0128 0.7030
0.0000	-0.6622	-2.9705	1.4789	-0.7104	-0.0245	0.0117 0.7033
1341846325.5478	-0.7154	-2.9799	1.4767	-0.7097	-0.024	0.0106 0.7040
1341846325.5578	-0.6959	-2.9766	1.4748	-0.7086	-0.0239	0.0092 0.7051
0.0000	-0.8152	-2.9976	1.4729	-0.708	-0.0237	0.0079 0.7058
1341846325.5779	-0.7707	-2.99	1.4707	-0.7077	-0.024	0.0067 0.7061
0.0000	-0.7113	-2.9796	1.4684	-0.7076	-0.024	0.0058 0.7062
1341846325.5978	-0.7074	-2.9792	1.4663	-0.7087	-0.0236	0.0054 0.7051
0.0000	-0.6651	-2.9717	1.4641	-0.7101	-0.0234	0.0052 0.7037
0.0000	-0.6843	-2.9751	1.4616	-0.7114	-0.0239	0.0042 0.7024
1341846325.6278	-0.747	-2.9862	1.4595	-0.7125	-0.0242	0.0033 0.7012
1341846325.6379	-0.7014	-2.9784	1.4572	-0.7127	-0.0245	0.0022 0.7011
0.0000	-0.7781	-2.9919	1.4549	-0.7121	-0.0251	0.0010 0.7016
1341846325.6577	-0.7198	-2.9816	1.4525	-0.711	-0.0255	-0.0000 0.7027
0.0000	-0.7589	-2.9884	1.4503	-0.7098	-0.0248	-0.0003 0.7040
0.0000	-0.6996	-2.9782	1.4483	-0.7079	-0.0239	-0.0003 0.7059
0.0000	-0.7498	-2.987	1.4461	-0.7063	-0.0223	0.0009 0.7076
0.0000	-0.7222	-2.9823	1.444	-0.7058	-0.0202	0.0016 0.7082
0.0000	-0.7124	-2.9807	1.4419	-0.7048	-0.0182	0.0030 0.7092
1341846325.7178	-0.7486	-2.987	1.4398	-0.7042	-0.0162	0.0044 0.7098
1341846325.7277	-0.8165	-2.9992	1.4378	-0.7041	-0.015	0.0056 0.7099
0.0000	-0.6927	-2.9775	1.4356	-0.7029	-0.0143	0.0067 0.7111
1341846325.7478	-0.7839	-2.9937	1.4335	-0.7029	-0.0134	0.0074 0.7111
1341846325.7577	-0.684	-2.9762	1.4311	-0.7017	-0.013	0.0079 0.7123
0.0000	-0.7239	-2.9833	1.4293	-0.6997	-0.0124	0.0083 0.7143
0.0000	-0.7709	-2.9918	1.4271	-0.6982	-0.0122	0.0083 0.7158
1341846325.7882	-0.7469	-2.9878	1.425	-0.6971	-0.012	0.0081 0.7169
1341846325.7977	-0.7813	-2.9941	1.4223	-0.6966	-0.0107	0.0081 0.7173
0.0000	-0.789	-2.995	1.4207	-0.6943	-0.0097	0.0078 0.7195
0.0000	-0.71	-2.9812	1.4183	-0.6941	-0.0092	0.0075 0.7198
0.0000	-0.7495	-2.9879	1.4162	-0.6937	-0.0099	0.0071 0.7202
1341846325.8377	-0.7966	-2.9964	1.4136	-0.6943	-0.0075	0.0078 0.7196
0.0000	-0.7501	-2.9881	1.4114	-0.6939	-0.0087	0.0080 0.7200
0.0000	-0.7241	-2.9836	1.4089	-0.6939	-0.0066	0.0098 0.7200
0.0000	-0.7278	-2.9841	1.4065	-0.6939	-0.0055	0.0116 0.7199
0.0000	-0.7416	-2.9865	1.404	-0.6937	-0.0048	0.0136 0.7201
0.0000	-0.746	-2.9872	1.4015	-0.6943	-0.0044	0.0159 0.7195
0.0000	-0.782	-2.9934	1.398	-0.6958	-0.0036	0.0180 0.7180
0.0000	-0.6685	-2.973	1.3965	-0.6943	-0.0048	0.0191 0.7194
0.0000	-0.7108	-2.9806	1.3937	-0.6953	-0.0034	0.0209 0.7184
0.0000	-0.6942	-2.9774	1.391	-0.6949	-0.0031	0.0218 0.7188
0.0000	-0.7705	-2.9904	1.3884	-0.6937	-0.0026	0.0221 0.7199
0.0000	-0.7919	-2.994	1.3859	-0.6925	-0.002	0.0217 0.7211
0.0000	-0.7695	-2.9901	1.3832	-0.6921	-0.0008	0.0210 0.7215
1341846325.9677	-0.7445	-2.9854	1.3807	-0.691	0.0008	0.0215 0.7225
0.0000	-0.7842	-2.9924	1.3781	-0.6911	0.002	0.0214 0.7224
1341846325.9878	-0.6787	-2.9736	1.3757	-0.6901	0.0043	0.0216 0.7234
0.0000	-0.7061	-2.9783	1.373	-0.69	0.0058	0.0229 0.7234
1341846326.0081	-0.8109	-2.9965	1.3708	-0.6888	0.005	0.0232 0.7246
0.0000	-0.8034	-2.9952	1.3678	-0.6884	0.0058	0.0247 0.7249
0.0000	-0.8718	-3.0073	1.365	-0.6875	0.0087	0.0264 0.7256
1341846326.0378	-0.7406	-2.9843	1.3624	-0.6861	0.009	0.0276 0.7270
0.0000	-0.7802	-2.9911	1.3595	-0.6855	0.0099	0.0287 0.7274
0.0000	-0.7204	-2.9806	1.3568	-0.6839	0.0103	0.0289 0.7289
0.0000	-0.7126	-2.9792	1.3538	-0.6838	0.0102	0.0285 0.7290
0.0000	-0.6516	-2.9683	1.3509	-0.6835	0.0107	0.0282 0.7293
0.0000	-0.7338	-2.9823	1.3479	-0.6832	0.011	0.0271 0.7297
0.0000	-0.7102	-2.9779	1.3451	-0.6829	0.0115	0.0257 0.7300
1341846326.1077	-0.7321	-2.9816	1.3422	-0.6829	0.0117	0.0245 0.7300
1341846326.1178	-0.7498	-2.9847	1.3385	-0.685	0.0121	0.0238 0.7281
0.0000	-0.767	-2.9872	1.3365	-0.6836	0.0126	0.0213 0.7294
0.0000	-0.7929	-2.9915	1.3336	-0.6831	0.0121	0.0202 0.7300
0.0000	-0.6623	-2.9684	1.3308	-0.683	0.0119	0.0194 0.7300
0.0000	-0.7469	-2.9828	1.3284	-0.6812	0.0102	0.0190 0.7318
0.0000	-0.7321	-2.9802	1.3251	-0.6815	0.0121	0.0193 0.7315
0.0000	-0.6794	-2.9709	1.3225	-0.6815	0.0121	0.0200 0.7314
0.0000	-0.7891	-2.9898	1.3197	-0.6806	0.0124	0.0211 0.7322
1341846326.1977	-0.7655	-2.9853	1.3171	-0.6807	0.0135	0.0231 0.7321
1341846326.2077	-0.6471	-2.964	1.3143	-0.681	0.0151	0.0241 0.7317
1341846326.2178	-0.7437	-2.9807	1.3115	-0.682	0.0163	0.0260 0.7307
0.0000	-0.7259	-2.9771	1.3087	-0.6822	0.0171	0.0282 0.7304
1341846326.2378	-0.7543	-2.9817	1.3059	-0.6832	0.0179	0.0295 0.7294
1341846326.2478	-0.7238	-2.9759	1.3032	-0.6841	0.0181	0.0312 0.7285
0.0000	-0.736	-2.9772	1.3007	-0.6838	0.016	0.0312 0.7288
1341846326.2678	-0.6889	-2.9684	1.2977	-0.6845	0.0164	0.0320 0.7281
0.0000	-0.696	-2.9695	1.2945	-0.687	0.0181	0.0328 0.7257
0.0000	-0.7214	-2.9733	1.2916	-0.687	0.0177	0.0324 0.7257
0.0000	-0.6973	-2.9685	1.2887	-0.6878	0.0182	0.0321 0.7249
1341846326.3079	-0.8131	-2.9881	1.286	-0.6885	0.0159	0.0317 0.7243
0.0000	-0.7728	-2.9805	1.2833	-0.6886	0.0153	0.0301 0.7243
0.0000	-0.6491	-2.9583	1.2805	-0.6896	0.0153	0.0296 0.7234
0.0000	-0.6834	-2.9644	1.2773	-0.6916	0.0148	0.0294 0.7215
1341846326.3509	-0.6878	-2.9645	1.2751	-0.6915	0.0146	0.0280 0.7217
0.0000	-0.6787	-2.9625	1.2724	-0.6923	0.0144	0.0274 0.7210
1341846326.3679	-0.6921	-2.9646	1.2696	-0.6927	0.0154	0.0267 0.7205
0.0000	-0.6798	-2.9624	1.2667	-0.6936	0.0175	0.0271 0.7196
0.0000	-0.6958	-2.9647	1.2642	-0.6931	0.0181	0.0265 0.7201
1341846326.3980	-0.7508	-2.9741	1.2617	-0.6924	0.0198	0.0273 0.7207
0.0000	-0.6519	-2.9562	1.2588	-0.6912	0.0203	0.0274 0.7219
0.0000	-0.6761	-2.9601	1.2564	-0.6896	0.0214	0.0282 0.7233
0.0000	-0.6662	-2.9581	1.2537	-0.6889	0.0226	0.0296 0.7239
0.0000	-0.6547	-2.9559	1.251	-0.6887	0.023	0.0314 0.7240
0.0000	-0.7364	-2.9696	1.2483	-0.6881	0.0213	0.0320 0.7246
0.0000	-0.7287	-2.9679	1.2456	-0.688	0.0212	0.0334 0.7247
1341846326.4677	-0.7346	-2.9688	1.2424	-0.6891	0.0228	0.0349 0.7235
1341846326.4779	-0.8239	-2.9843	1.2393	-0.6888	0.0224	0.0349 0.7238
0.0000	-0.643	-2.9522	1.2366	-0.6882	0.0228	0.0348 0.7244
0.0000	-0.6932	-2.9606	1.2335	-0.6879	0.0231	0.0341 0.7246
0.0000	-0.6403	-2.9511	1.2305	-0.6882	0.0237	0.0333 0.7244
0.0000	-0.7245	-2.9656	1.2273	-0.6898	0.0243	0.0321 0.7229
0.0000	-0.649	-2.9518	1.224	-0.6913	0.0251	0.0313 0.7214
0.0000	-0.6999	-2.9605	1.221	-0.6922	0.0265	0.0303 0.7206
0.0000	-0.7699	-2.9725	1.2175	-0.6942	0.0268	0.0294 0.7187
0.0000	-0.7128	-2.9621	1.2142	-0.6956	0.0279	0.0287 0.7173
1341846326.5678	-0.6762	-2.9552	1.2111	-0.6959	0.0291	0.0282 0.7170
1341846326.5777	-0.674	-2.9545	1.2077	-0.6947	0.0292	0.0281 0.7182
0.0000	-0.7399	-2.9659	1.2047	-0.6944	0.0295	0.0284 0.7185
0.0000	-0.6232	-2.9452	1.2013	-0.6947	0.0293	0.0275 0.7181
0.0000	-0.7126	-2.9609	1.198	-0.695	0.0294	0.0270 0.7179
1341846326.6179	-0.7674	-2.9705	1.195	-0.6942	0.0296	0.0268 0.7186
1341846326.6277	-0.667	-2.9531	1.1909	-0.6967	0.0297	0.0263 0.7163
1341846326.6377	-0.7331	-2.9646	1.1881	-0.6959	0.0302	0.0250 0.7171
0.0000	-0.7684	-2.9704	1.1853	-0.6958	0.0308	0.0232 0.7172
0.0000	-0.7415	-2.9656	1.1819	-0.6964	0.0315	0.0223 0.7166
0.0000	-0.6613	-2.9512	1.1783	-0.6972	0.0327	0.0215 0.7158
0.0000	-0.7676	-2.9697	1.1747	-0.6986	0.0331	0.0202 0.7145
1341846326.6904	-0.7287	-2.9626	1.1715	-0.699	0.0313	0.0195 0.7142
1341846326.6979	-0.7163	-2.96	1.168	-0.7003	0.0315	0.0188 0.7129
1341846326.7082	-0.6733	-2.9523	1.1645	-0.7014	0.0308	0.0188 0.7119
1341846326.7177	-0.6842	-2.9543	1.1611	-0.7032	0.0308	0.0169 0.7101
0.0000	-0.7203	-2.9601	1.1574	-0.704	0.0305	0.0169 0.7093
1341846326.7378	-0.7685	-2.9684	1.1537	-0.7055	0.0295	0.0157 0.7079
1341846326.7479	-0.7124	-2.9588	1.1496	-0.7073	0.0324	0.0155 0.7060
0.0000	-0.7386	-2.9629	1.1462	-0.7074	0.03	0.0134 0.7061
0.0000	-0.6728	-2.9509	1.1427	-0.7089	0.0304	0.0118 0.7045
1341846326.7778	-0.6856	-2.9532	1.139	-0.7112	0.0309	0.0106 0.7023
0.0000	-0.7771	-2.9691	1.135	-0.7133	0.0328	0.0097 0.7000
0.0000	-0.7149	-2.9582	1.1316	-0.7148	0.0333	0.0085 0.6985
1341846326.8078	-0.7418	-2.9627	1.128	-0.7159	0.0327	0.0071 0.6974
1341846326.8186	-0.7388	-2.9621	1.1246	-0.718	0.0331	0.0064 0.6952
1341846326.8278	-0.7746	-2.9683	1.1211	-0.72	0.0325	0.0051 0.6932
0.0000	-0.8003	-2.973	1.1178	-0.7213	0.0324	0.0046 0.6919
1341846326.8478	-0.7233	-2.9594	1.1145	-0.7225	0.0326	0.0047 0.6905
1341846326.8577	-0.7561	-2.9653	1.1112	-0.7245	0.033	0.0042 0.6885
0.0000	-0.7507	-2.9642	1.1082	-0.7246	0.0335	0.0042 0.6883
1341846326.8777	-0.6596	-2.9484	1.105	-0.7252	0.034	0.0051 0.6877
0.0000	-0.6917	-2.9541	1.102	-0.7248	0.0337	0.0055 0.6881
1341846326.8978	-0.6505	-2.9472	1.0992	-0.7245	0.0339	0.0071 0.6884
0.0000	-0.7228	-2.9601	1.0963	-0.7241	0.033	0.0083 0.6888
1341846326.9178	-0.6493	-2.947	1.0936	-0.7227	0.0304	0.0089 0.6904
1341846326.9277	-0.6924	-2.9548	1.0904	-0.7216	0.0304	0.0102 0.6916
0.0000	-0.7219	-2.9603	1.0874	-0.722	0.0306	0.0122 0.6911
0.0000	-0.7732	-2.9694	1.0843	-0.7219	0.0335	0.0138 0.6910
1341846326.9580	-0.6865	-2.9543	1.0813	-0.7217	0.0348	0.0147 0.6912
